FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,143,17981,11024,,0,,,0,,0,163
67,151,17299,10566,,0,,,0,,0,210
57,122,16838,9941,,0,,,0,,0,149
57,123,16871,9970,,0,,,0,,0,141
63,140,17542,10598,,0,,,0,,0,186
70,158,19326,11968,,0,,,0,,0,180
60,129,16407,10031,,0,,,0,,0,157
63,138,16748,10144,,0,,,0,,0,213
62,134,16917,10302,,0,,,0,,0,190
59,130,15996,9704,,0,,,0,,0,152
101,235,17445,9705,,0,,,0,,0,218
64,141,17099,10552,,0,,,0,,0,189
59,128,17102,10225,,0,,,0,,0,160
60,129,16228,9906,,0,,,0,,0,158
57,124,16596,9881,,0,,,0,,0,165
60,131,16891,10157,,0,,,0,,0,158
57,124,16538,9988,,0,,,0,,0,151
57,123,16192,9681,,0,,,0,,0,149
60,130,17392,10603,,0,,,0,,0,145
64,138,16817,10316,,0,,,0,,0,157
132,292,17943,9226,,0,,,0,,0,233
64,138,16817,10316,,0,,,0,,0,189
61,131,16868,10203,,0,,,0,,0,170
59,130,15996,9704,,0,,,0,,0,170
61,131,16868,10203,,0,,,0,,0,151
68,153,18086,11191,,0,,,0,,0,186
60,132,16723,10311,,0,,,0,,0,156
