FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
33,89,6985,4288,,0,,,0,,0,189
32,82,6888,3959,,0,,,0,,0,160
42,131,7761,4956,,0,,,0,,0,228
32,82,6888,3959,,0,,,0,,0,135
33,87,7692,4455,,0,,,0,,0,128
35,98,7272,4494,,0,,,0,,0,223
37,104,7198,4621,,0,,,0,,0,235
32,86,6603,3871,,0,,,0,,0,162
33,89,7780,4683,,0,,,0,,0,127
32,86,6603,3871,,0,,,0,,0,165
33,93,6814,4369,,0,,,0,,0,206
32,84,6838,4080,,0,,,0,,0,171
33,89,6994,4211,,0,,,0,,0,204
32,84,6781,4040,,0,,,0,,0,183
33,89,6985,4288,,0,,,0,,0,153
40,127,7639,4854,,0,,,0,,0,230
36,97,7055,4448,,0,,,0,,0,230
36,99,7016,4511,,0,,,0,,0,234
33,90,7182,4325,,0,,,0,,0,130
37,106,7189,4696,,0,,,0,,0,244
38,110,7262,4836,,0,,,0,,0,244
32,84,6838,4080,,0,,,0,,0,140
32,86,6603,3871,,0,,,0,,0,145
38,118,7084,4570,,0,,,0,,0,229
33,87,6707,4038,,0,,,0,,0,179
