FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,209.0,19867,12176,,0,,,0,,0,128
76,157.0,21566,13462,,0,,,0,,0,119
96,204.0,26547,17090,,0,,,0,,0,176
202,,22222,10453,,0,,,0,,0,212
125,254.0,28768,17829,,0,,,0,,0,204
82,172.0,23616,15650,,0,,,0,,0,142
104,221.0,26423,16796,,0,,,0,,0,161
81,170.0,23646,15484,,0,,,0,,0,141
85,181.0,25925,16956,,0,,,0,,0,137
81,170.0,23250,15319,,0,,,0,,0,124
88,187.0,25404,16464,,0,,,0,,0,142
173,,33509,19831,,0,,,0,,0,195
120,250.0,30701,19253,,0,,,0,,0,176
103,223.0,23249,14179,,0,,,0,,0,134
71,146.0,20432,12498,,0,,,0,,0,118
142,281.0,27285,16508,,0,,,0,,0,198
118,248.0,28271,17475,,0,,,0,,0,148
139,286.0,29852,18533,,0,,,0,,0,182
90,193.0,25343,16370,,0,,,0,,0,147
189,,28816,15823,,0,,,0,,0,192
107,225.0,27014,17101,,0,,,0,,0,167
84,179.0,21512,13756,,0,,,0,,0,114
87,186.0,22143,14177,,0,,,0,,0,130
116,242.0,29208,18453,,0,,,0,,0,150
87,182.0,24814,16076,,0,,,0,,0,124
143,287.0,25624,15159,,0,,,0,,0,134
116,242.0,29208,18453,,0,,,0,,0,174
125,255.0,28813,17824,,0,,,0,,0,213
82,174.0,23908,15716,,0,,,0,,0,118
96,204.0,26547,17090,,0,,,0,,0,161
150,304.0,29928,18221,,0,,,0,,0,194
92,198.0,24382,15551,,0,,,0,,0,150
81,174.0,23844,15723,,0,,,0,,0,137
82,172.0,23616,15650,,0,,,0,,0,148
90,191.0,26635,17195,,0,,,0,,0,135
110,234.0,27250,17087,,0,,,0,,0,160
91,193.0,21688,13625,,0,,,0,,0,131
168,,33115,20517,,0,,,0,,0,223
201,,23736,11360,,0,,,0,,0,205
177,,33136,19682,,0,,,0,,0,175
94,203.0,26373,16939,,0,,,0,,0,161
110,235.0,20929,12550,,0,,,0,,0,129
139,277.0,26851,16322,,0,,,0,,0,213
82,172.0,23616,15650,,0,,,0,,0,140
80,166.0,19930,12275,,0,,,0,,0,117
139,286.0,29852,18533,,0,,,0,,0,175
114,241.0,27747,17330,,0,,,0,,0,152
103,223.0,23249,14179,,0,,,0,,0,146
83,179.0,25073,16846,,0,,,0,,0,150
107,232.0,25819,16034,,0,,,0,,0,157
