FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,187,20426,8925,,0,,,0,,0,158
77,140,16599,6591,,0,,,0,,0,137
105,196,19982,8727,,0,,,0,,0,176
99,185,19698,8419,,0,,,0,,0,187
105,196,19982,8727,,0,,,0,,0,178
87,161,18699,7885,,0,,,0,,0,139
79,144,16839,6872,,0,,,0,,0,148
112,208,20499,8671,,0,,,0,,0,188
119,216,21843,9333,,0,,,0,,0,199
102,189,20070,8692,,0,,,0,,0,188
95,180,19842,8710,,0,,,0,,0,154
103,196,20418,9119,,0,,,0,,0,154
136,241,23483,10001,,0,,,0,,0,217
105,197,20181,8891,,0,,,0,,0,170
106,200,20561,9096,,0,,,0,,0,168
99,187,20426,8925,,0,,,0,,0,153
105,197,20181,8891,,0,,,0,,0,163
79,144,16839,6872,,0,,,0,,0,161
102,187,19424,8501,,0,,,0,,0,199
97,184,19715,8590,,0,,,0,,0,153
84,153,17878,7444,,0,,,0,,0,175
106,197,19795,8403,,0,,,0,,0,220
69,123,15624,5879,,0,,,0,,0,147
105,196,19982,8727,,0,,,0,,0,189
80,145,16783,6771,,0,,,0,,0,147
97,181,19313,8304,,0,,,0,,0,165
106,200,20561,9096,,0,,,0,,0,186
99,185,19698,8419,,0,,,0,,0,176
100,185,19138,8253,,0,,,0,,0,178
86,159,18063,7780,,0,,,0,,0,202
101,186,19140,8436,,0,,,0,,0,177
89,165,17960,7578,,0,,,0,,0,161
103,196,20418,9119,,0,,,0,,0,156
105,196,19982,8727,,0,,,0,,0,170
