FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,154,22002,14323,,0,,,0,,0,188
83,171,24968,16317,,0,,,0,,0,188
67,124,19307,12014,,0,,,0,,0,147
78,153,21737,13935,,0,,,0,,0,199
76,150,22120,14255,,0,,,0,,0,153
77,153,22445,14671,,0,,,0,,0,158
83,167,23574,15773,,0,,,0,,0,168
89,178,25631,17390,,0,,,0,,0,199
66,121,19257,11831,,0,,,0,,0,137
71,138,19783,12748,,0,,,0,,0,161
76,150,21796,13966,,0,,,0,,0,178
82,164,23516,15679,,0,,,0,,0,177
82,164,23599,15734,,0,,,0,,0,154
82,163,23187,15360,,0,,,0,,0,170
74,146,21893,14156,,0,,,0,,0,154
82,164,23599,15734,,0,,,0,,0,156
82,164,23516,15679,,0,,,0,,0,189
83,167,23574,15773,,0,,,0,,0,186
57,104,17695,10298,,0,,,0,,0,147
77,153,22445,14671,,0,,,0,,0,153
65,121,18997,11778,,0,,,0,,0,161
66,130,20281,13166,,0,,,0,,0,140
77,151,21534,13878,,0,,,0,,0,187
82,164,23516,15679,,0,,,0,,0,178
77,151,21534,13878,,0,,,0,,0,176
70,132,20864,13365,,0,,,0,,0,202
68,129,20312,12715,,0,,,0,,0,175
79,160,22091,14307,,0,,,0,,0,220
76,148,21507,13744,,0,,,0,,0,165
99,199,29014,18674,,0,,,0,,0,218
82,164,23516,15679,,0,,,0,,0,170
65,121,18997,11778,,0,,,0,,0,148
79,154,21707,13851,,0,,,0,,0,178
82,163,23187,15360,,0,,,0,,0,163
