FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,120,17157,7914,,0,,,0,,0,135
59,116,17076,7666,,0,,,0,,0,162
58,112,16566,7120,,0,,,0,,0,109
65,133,17275,8119,,0,,,0,,0,220
60,118,17052,7797,,0,,,0,,0,144
66,132,16951,7774,,0,,,0,,0,208
54,105,15911,6663,,0,,,0,,0,101
61,117,16473,7241,,0,,,0,,0,162
55,109,16330,7063,,0,,,0,,0,113
61,117,16473,7241,,0,,,0,,0,115
59,117,16671,7400,,0,,,0,,0,123
66,132,16951,7774,,0,,,0,,0,206
60,118,17052,7797,,0,,,0,,0,123
61,117,16473,7241,,0,,,0,,0,116
60,120,17157,7914,,0,,,0,,0,128
55,107,15804,6856,,0,,,0,,0,107
67,137,18406,8641,,0,,,0,,0,133
61,117,16473,7241,,0,,,0,,0,161
58,111,16253,7090,,0,,,0,,0,102
59,117,16671,7400,,0,,,0,,0,168
58,111,16253,7090,,0,,,0,,0,102
63,126,17815,8186,,0,,,0,,0,133
57,113,16587,7462,,0,,,0,,0,119
54,105,15911,6663,,0,,,0,,0,100
55,108,16141,6874,,0,,,0,,0,112
59,116,17076,7666,,0,,,0,,0,123
62,126,17366,7923,,0,,,0,,0,198
