FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,162,11973,7595,,0,,,0,,0,234
91,165,12234,7755,,0,,,0,,0,243
75,133,10043,5925,,0,,,0,,0,165
96,175,13182,8525,,0,,,0,,0,243
85,151,11287,6852,,0,,,0,,0,222
104,191,14196,8878,,0,,,0,,0,229
108,203,14047,8506,,0,,,0,,0,230
74,129,10180,5947,,0,,,0,,0,135
75,133,10043,5925,,0,,,0,,0,162
80,140,10439,6148,,0,,,0,,0,204
75,131,10082,5877,,0,,,0,,0,170
84,149,10928,6711,,0,,,0,,0,230
75,132,10258,6017,,0,,,0,,0,183
81,145,10682,6270,,0,,,0,,0,206
111,206,13988,8428,,0,,,0,,0,228
80,140,10340,6074,,0,,,0,,0,189
78,138,9928,5893,,0,,,0,,0,130
75,133,10043,5925,,0,,,0,,0,144
73,127,9653,5633,,0,,,0,,0,127
78,138,10492,6201,,0,,,0,,0,178
86,153,11369,7181,,0,,,0,,0,233
72,126,9654,5787,,0,,,0,,0,128
75,131,10082,5877,,0,,,0,,0,140
74,129,10180,5947,,0,,,0,,0,160
80,140,10340,6074,,0,,,0,,0,152
