FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,135,18758,10269,,0,,,0,,0,101
74,147,20856,12290,,0,,,0,,0,102
70,133,18303,10099,,0,,,0,,0,128
83,162,21451,12328,,0,,,0,,0,203
75,143,19794,11278,,0,,,0,,0,116
59,112,15898,8563,,0,,,0,,0,111
97,192,23467,12641,,0,,,0,,0,134
78,151,21063,12171,,0,,,0,,0,133
171,304,24152,12170,,0,,,0,,0,211
84,167,22371,12884,,0,,,0,,0,125
74,140,18908,10490,,0,,,0,,0,149
65,117,17300,9002,,0,,,0,,0,124
82,165,22516,13028,,0,,,0,,0,111
65,125,17638,9891,,0,,,0,,0,112
51,90,15171,7342,,0,,,0,,0,124
171,304,24152,12170,,0,,,0,,0,214
73,144,20011,11625,,0,,,0,,0,110
59,110,16212,8968,,0,,,0,,0,113
83,170,21300,12192,,0,,,0,,0,166
81,160,21089,12505,,0,,,0,,0,130
48,84,13742,6265,,0,,,0,,0,136
76,152,19828,11725,,0,,,0,,0,138
65,121,17712,9530,,0,,,0,,0,104
170,311,24187,12062,,0,,,0,,0,207
86,173,21907,12546,,0,,,0,,0,126
75,144,20169,11620,,0,,,0,,0,116
67,121,17145,8919,,0,,,0,,0,133
117,228,18333,8921,,0,,,0,,0,175
65,120,17057,8991,,0,,,0,,0,128
62,113,16346,8315,,0,,,0,,0,113
74,147,20264,11843,,0,,,0,,0,103
91,185,23038,13117,,0,,,0,,0,144
75,139,19078,10539,,0,,,0,,0,133
94,189,22206,12238,,0,,,0,,0,231
68,129,18615,10045,,0,,,0,,0,106
69,128,17767,9514,,0,,,0,,0,144
65,126,17545,9918,,0,,,0,,0,106
72,134,18766,10164,,0,,,0,,0,150
88,180,21478,11998,,0,,,0,,0,181
62,118,16367,8993,,0,,,0,,0,110
73,145,18057,10477,,0,,,0,,0,130
83,170,21300,12192,,0,,,0,,0,158
65,120,17057,8991,,0,,,0,,0,124
88,180,21478,11998,,0,,,0,,0,175
63,116,16967,8904,,0,,,0,,0,96
81,161,21156,12594,,0,,,0,,0,129
68,128,18312,9994,,0,,,0,,0,96
77,154,21288,12449,,0,,,0,,0,136
69,131,19016,10595,,0,,,0,,0,107
66,130,17285,9900,,0,,,0,,0,122
