FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,165,16274,9429,,0,,,0,,0,243
62,130,16765,9710,,0,,,0,,0,140
65,135,17155,9767,,0,,,0,,0,144
70,153,16210,9360,,0,,,0,,0,233
90,207,18570,10615,,0,,,0,,0,228
64,137,16358,9566,,0,,,0,,0,130
62,130,16765,9710,,0,,,0,,0,170
67,145,16710,9540,,0,,,0,,0,206
65,135,17155,9767,,0,,,0,,0,162
87,203,18265,10535,,0,,,0,,0,230
66,139,16889,9670,,0,,,0,,0,152
78,175,16705,9563,,0,,,0,,0,243
66,139,17089,9779,,0,,,0,,0,204
66,139,16889,9670,,0,,,0,,0,189
65,135,17155,9767,,0,,,0,,0,165
62,127,16461,9267,,0,,,0,,0,128
66,137,17064,9762,,0,,,0,,0,178
63,129,16610,9444,,0,,,0,,0,127
70,151,16734,9489,,0,,,0,,0,222
69,149,16478,9328,,0,,,0,,0,230
62,131,16815,9830,,0,,,0,,0,183
62,128,16854,9790,,0,,,0,,0,135
84,192,17283,9942,,0,,,0,,0,229
62,128,16854,9790,,0,,,0,,0,160
74,162,16062,9279,,0,,,0,,0,234
