FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,143,7191,2535,,0,,,0,,0,163
105,193,9230,3488,,0,,,0,,0,243
122,226,9521,3559,,0,,,0,,0,222
96,175,8425,3348,,0,,,0,,0,211
81,143,7191,2535,,0,,,0,,0,145
77,136,6731,2425,,0,,,0,,0,192
80,139,7008,2475,,0,,,0,,0,183
101,185,9198,3542,,0,,,0,,0,202
142,257,9701,3285,,0,,,0,,0,195
99,183,8798,3385,,0,,,0,,0,244
77,135,6845,2405,,0,,,0,,0,168
117,221,9458,3481,,0,,,0,,0,204
74,127,7008,2331,,0,,,0,,0,123
122,226,9529,3368,,0,,,0,,0,203
96,175,8425,3348,,0,,,0,,0,199
78,138,6836,2458,,0,,,0,,0,173
88,157,7787,2969,,0,,,0,,0,195
80,139,7063,2490,,0,,,0,,0,205
74,127,7008,2331,,0,,,0,,0,142
112,207,9151,3363,,0,,,0,,0,200
93,168,8340,3247,,0,,,0,,0,227
89,159,8069,3048,,0,,,0,,0,197
79,138,7141,2469,,0,,,0,,0,143
79,138,7141,2469,,0,,,0,,0,168
77,135,6845,2405,,0,,,0,,0,183
142,257,9701,3285,,0,,,0,,0,201
