FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85.0,187.0,24122,13562,,0,,,0,,0,108
71.0,149.0,20199,11064,,0,,,0,,0,94
150.0,316.0,23159,11627,,0,,,0,,0,185
64.0,129.0,18323,9547,,0,,,0,,0,92
67.0,138.0,18113,9293,,0,,,0,,0,115
80.0,171.0,22549,12660,,0,,,0,,0,123
67.0,138.0,18113,9293,,0,,,0,,0,128
70.0,145.0,16921,8876,,0,,,0,,0,134
55.0,108.0,16156,7488,,0,,,0,,0,90
52.0,98.0,14592,6076,,0,,,0,,0,60
59.0,118.0,17079,8424,,0,,,0,,0,91
,70.0,16,0,,0,,,0,,0,234
60.0,121.0,17387,8798,,0,,,0,,0,87
,,0,0,,0,,,0,,0,237
56.0,107.0,15715,7487,,0,,,0,,0,114
58.0,113.0,16474,8050,,0,,,0,,0,81
83.0,179.0,22683,12819,,0,,,0,,0,127
58.0,116.0,16153,7696,,0,,,0,,0,100
56.0,109.0,16152,7675,,0,,,0,,0,74
82.0,181.0,22770,12847,,0,,,0,,0,129
91.0,201.0,19864,10824,,0,,,0,,0,251
91.0,199.0,24005,13540,,0,,,0,,0,133
156.0,,25059,12240,,0,,,0,,0,169
287.0,,9433,0,,0,,,0,,0,218
61.0,121.0,17474,8798,,0,,,0,,0,93
70.0,145.0,16921,8876,,0,,,0,,0,176
53.0,102.0,14917,7045,,0,,,0,,0,101
70.0,144.0,16349,8346,,0,,,0,,0,133
80.0,171.0,22549,12660,,0,,,0,,0,115
,,0,0,,0,,,0,,0,219
82.0,181.0,22770,12847,,0,,,0,,0,134
135.0,288.0,21683,10785,,0,,,0,,0,161
64.0,129.0,18323,9547,,0,,,0,,0,90
61.0,119.0,15729,7535,,0,,,0,,0,100
53.0,101.0,14846,6793,,0,,,0,,0,74
58.0,113.0,16474,8050,,0,,,0,,0,77
,,3004,0,,0,,,0,,0,214
71.0,152.0,20147,11038,,0,,,0,,0,109
70.0,144.0,16349,8346,,0,,,0,,0,189
53.0,100.0,14857,6708,,0,,,0,,0,70
58.0,115.0,16724,8237,,0,,,0,,0,106
55.0,104.0,15026,6712,,0,,,0,,0,100
60.0,119.0,15776,7853,,0,,,0,,0,107
73.0,157.0,20248,11179,,0,,,0,,0,142
61.0,122.0,17597,8798,,0,,,0,,0,94
74.0,160.0,21646,12071,,0,,,0,,0,126
91.0,199.0,23804,13381,,0,,,0,,0,161
73.0,157.0,20248,11179,,0,,,0,,0,121
53.0,101.0,14777,6711,,0,,,0,,0,77
71.0,147.0,20097,10837,,0,,,0,,0,92
