FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,191.0,8586,4575,,0,,,0,,0,134
100,191.0,8586,4575,,0,,,0,,0,134
65,118.0,7606,4048,,0,,,0,,0,100
75,145.0,7162,3866,,0,,,0,,0,122
82,162.0,8079,4453,,0,,,0,,0,121
82,157.0,6622,3571,,0,,,0,,0,160
71,133.0,7503,4232,,0,,,0,,0,105
73,140.0,7431,4145,,0,,,0,,0,97
74,142.0,7455,4095,,0,,,0,,0,149
103,196.0,8008,4204,,0,,,0,,0,149
82,158.0,7121,3937,,0,,,0,,0,120
86,169.0,8062,4363,,0,,,0,,0,147
91,176.0,8188,4403,,0,,,0,,0,137
64,118.0,7209,3708,,0,,,0,,0,144
65,120.0,7246,3920,,0,,,0,,0,141
171,294.0,8379,3982,,0,,,0,,0,214
86,165.0,7934,4369,,0,,,0,,0,125
64,117.0,7649,3863,,0,,,0,,0,104
72,136.0,7061,3946,,0,,,0,,0,115
71,133.0,7503,4232,,0,,,0,,0,110
78,151.0,6296,3490,,0,,,0,,0,130
68,125.0,7688,4130,,0,,,0,,0,98
69,129.0,7612,4122,,0,,,0,,0,123
73,135.0,7518,3977,,0,,,0,,0,139
73,142.0,8050,4460,,0,,,0,,0,101
99,189.0,8326,4539,,0,,,0,,0,125
55,98.0,6043,2973,,0,,,0,,0,112
72,134.0,7641,4168,,0,,,0,,0,109
74,140.0,7577,4062,,0,,,0,,0,138
72,135.0,7924,4358,,0,,,0,,0,96
127,231.0,8050,4074,,0,,,0,,0,181
68,125.0,7652,4112,,0,,,0,,0,99
81,154.0,7148,3897,,0,,,0,,0,110
77,149.0,7547,4134,,0,,,0,,0,128
73,138.0,7587,4148,,0,,,0,,0,131
85,166.0,8238,4488,,0,,,0,,0,133
70,132.0,7706,4237,,0,,,0,,0,96
65,120.0,7293,3806,,0,,,0,,0,148
86,170.0,8351,4658,,0,,,0,,0,203
70,131.0,7428,4065,,0,,,0,,0,124
110,213.0,7868,3897,,0,,,0,,0,228
187,,8166,3799,,0,,,0,,0,190
111,218.0,7484,3772,,0,,,0,,0,229
73,142.0,7933,4348,,0,,,0,,0,95
65,120.0,7248,3838,,0,,,0,,0,154
78,155.0,7810,4341,,0,,,0,,0,109
74,141.0,7525,4050,,0,,,0,,0,107
98,188.0,8346,4532,,0,,,0,,0,127
88,170.0,6969,3786,,0,,,0,,0,160
61,111.0,6920,3659,,0,,,0,,0,110
