FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,124,6894,3707,,0,,,0,,0,177
108,173,6822,3000,,0,,,0,,0,183
92,145,7243,3536,,0,,,0,,0,151
101,165,6881,3108,,0,,,0,,0,173
104,165,7316,3277,,0,,,0,,0,213
73,112,6939,3606,,0,,,0,,0,151
72,109,7030,3585,,0,,,0,,0,141
79,123,6701,3578,,0,,,0,,0,135
152,229,7240,2747,,0,,,0,,0,197
69,104,6548,3304,,0,,,0,,0,128
74,112,6597,3518,,0,,,0,,0,124
68,103,5959,2935,,0,,,0,,0,117
72,109,7090,3587,,0,,,0,,0,142
76,114,6401,3400,,0,,,0,,0,143
133,211,6776,2604,,0,,,0,,0,175
72,109,7090,3587,,0,,,0,,0,135
88,134,7084,3872,,0,,,0,,0,154
133,209,6326,2557,,0,,,0,,0,202
81,124,6894,3707,,0,,,0,,0,161
72,108,7087,3665,,0,,,0,,0,124
86,133,6913,3595,,0,,,0,,0,161
78,119,6286,3269,,0,,,0,,0,150
147,226,6656,2510,,0,,,0,,0,203
173,252,7425,2913,,0,,,0,,0,212
74,112,6597,3518,,0,,,0,,0,149
108,173,6822,3000,,0,,,0,,0,176
72,109,6530,3358,,0,,,0,,0,119
93,153,5571,2821,,0,,,0,,0,129
84,135,5974,3127,,0,,,0,,0,128
73,112,5423,2876,,0,,,0,,0,130
134,208,6513,2576,,0,,,0,,0,211
77,119,7367,3887,,0,,,0,,0,136
93,147,7084,3490,,0,,,0,,0,152
123,194,5782,2370,,0,,,0,,0,147
116,186,7313,3302,,0,,,0,,0,194
74,112,6978,3698,,0,,,0,,0,137
73,112,6939,3606,,0,,,0,,0,175
144,222,6805,2553,,0,,,0,,0,175
113,179,7103,3147,,0,,,0,,0,182
72,109,7090,3587,,0,,,0,,0,141
88,134,7084,3872,,0,,,0,,0,167
82,128,7437,4032,,0,,,0,,0,140
78,123,6525,3344,,0,,,0,,0,131
74,112,6978,3698,,0,,,0,,0,144
102,163,6845,3265,,0,,,0,,0,204
68,105,5826,2860,,0,,,0,,0,128
137,215,6651,2632,,0,,,0,,0,195
113,180,6517,2757,,0,,,0,,0,214
92,144,7191,3734,,0,,,0,,0,160
133,209,6326,2557,,0,,,0,,0,223
