FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,119,17938,10096,,0,,,0,,0,109
62,116,17615,10001,,0,,,0,,0,113
67,125,18691,10667,,0,,,0,,0,162
66,124,18628,11063,,0,,,0,,0,123
77,147,19545,11407,,0,,,0,,0,133
61,112,16865,9289,,0,,,0,,0,101
66,122,18185,10507,,0,,,0,,0,119
64,118,17694,9997,,0,,,0,,0,102
71,133,18859,10981,,0,,,0,,0,128
71,133,18859,10981,,0,,,0,,0,135
68,128,18709,11156,,0,,,0,,0,168
67,125,18691,10667,,0,,,0,,0,115
62,115,17477,9755,,0,,,0,,0,112
73,139,18085,10545,,0,,,0,,0,206
73,139,18085,10545,,0,,,0,,0,208
67,125,18691,10667,,0,,,0,,0,116
68,128,18709,11156,,0,,,0,,0,123
64,118,17694,9997,,0,,,0,,0,102
69,128,18634,10928,,0,,,0,,0,123
74,143,19233,11201,,0,,,0,,0,220
69,128,18634,10928,,0,,,0,,0,144
66,124,18628,11063,,0,,,0,,0,162
64,117,18039,10034,,0,,,0,,0,107
71,136,19093,11121,,0,,,0,,0,198
72,136,19131,11252,,0,,,0,,0,133
61,112,16865,9289,,0,,,0,,0,100
67,125,18691,10667,,0,,,0,,0,161
