FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,158,20662,9639,,0,,,0,,0,116
130,236,20320,8443,,0,,,0,,0,175
77,144,19279,8790,,0,,,0,,0,114
77,144,19235,8907,,0,,,0,,0,134
187,311,23450,10155,,0,,,0,,0,208
66,118,16144,6544,,0,,,0,,0,144
67,119,16652,6979,,0,,,0,,0,98
75,145,19435,9211,,0,,,0,,0,101
67,122,17014,7314,,0,,,0,,0,95
95,184,19674,8671,,0,,,0,,0,166
71,131,18100,7983,,0,,,0,,0,109
75,147,17947,8150,,0,,,0,,0,134
165,297,22556,9276,,0,,,0,,0,212
67,120,16813,7169,,0,,,0,,0,99
75,143,19777,9306,,0,,,0,,0,107
161,289,23433,9690,,0,,,0,,0,213
77,151,18589,8529,,0,,,0,,0,109
64,113,16202,6579,,0,,,0,,0,100
88,170,20968,9733,,0,,,0,,0,214
82,159,21123,9911,,0,,,0,,0,104
187,311,23450,10155,,0,,,0,,0,214
70,127,17717,7793,,0,,,0,,0,96
78,145,19105,8819,,0,,,0,,0,133
96,187,19927,9042,,0,,,0,,0,178
130,244,21545,8892,,0,,,0,,0,219
67,119,16652,6979,,0,,,0,,0,112
118,220,20813,8936,,0,,,0,,0,146
102,202,18588,7989,,0,,,0,,0,196
72,133,18012,8250,,0,,,0,,0,138
74,140,19459,8898,,0,,,0,,0,95
65,122,15770,6732,,0,,,0,,0,111
79,152,19981,9169,,0,,,0,,0,106
74,135,18429,8144,,0,,,0,,0,144
69,126,17244,7653,,0,,,0,,0,128
63,120,16724,6990,,0,,,0,,0,128
187,311,23450,10155,,0,,,0,,0,211
79,158,18524,8496,,0,,,0,,0,138
73,144,18652,8589,,0,,,0,,0,140
86,165,20954,9780,,0,,,0,,0,162
69,125,17354,7561,,0,,,0,,0,123
80,149,19406,8781,,0,,,0,,0,160
97,188,17631,7382,,0,,,0,,0,175
82,160,20695,9826,,0,,,0,,0,121
61,117,16150,6718,,0,,,0,,0,113
84,164,20859,9730,,0,,,0,,0,119
71,140,17571,8033,,0,,,0,,0,122
115,217,20358,8694,,0,,,0,,0,145
105,198,20404,8813,,0,,,0,,0,142
70,135,17592,7836,,0,,,0,,0,112
97,188,17631,7382,,0,,,0,,0,180
