FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,209.0,27161,16117,,0,,,0,,0,111
109,205.0,22547,12703,,0,,,0,,0,159
115,213.0,26080,15021,,0,,,0,,0,147
107,200.0,27081,16304,,0,,,0,,0,133
79,149.0,22680,13377,,0,,,0,,0,110
93,175.0,27781,16811,,0,,,0,,0,106
95,177.0,27109,16465,,0,,,0,,0,128
125,232.0,28835,17296,,0,,,0,,0,230
223,,30087,15210,,0,,,0,,0,208
89,172.0,26647,16070,,0,,,0,,0,137
223,,30087,15210,,0,,,0,,0,211
76,138.0,23818,14062,,0,,,0,,0,100
87,166.0,26624,16180,,0,,,0,,0,96
90,170.0,27061,16399,,0,,,0,,0,101
95,178.0,27769,17043,,0,,,0,,0,149
78,149.0,25137,14944,,0,,,0,,0,138
89,173.0,26650,16215,,0,,,0,,0,110
80,146.0,24297,14607,,0,,,0,,0,124
131,241.0,28849,17119,,0,,,0,,0,225
66,125.0,21270,12235,,0,,,0,,0,111
82,157.0,24125,14299,,0,,,0,,0,105
82,152.0,24637,14778,,0,,,0,,0,128
59,111.0,20836,11373,,0,,,0,,0,112
204,,30585,16204,,0,,,0,,0,211
118,216.0,29472,17407,,0,,,0,,0,158
90,170.0,27222,16508,,0,,,0,,0,106
88,163.0,25797,15604,,0,,,0,,0,144
92,173.0,27123,16341,,0,,,0,,0,150
89,171.0,24611,14389,,0,,,0,,0,122
132,233.0,29032,17087,,0,,,0,,0,161
108,204.0,26718,16038,,0,,,0,,0,126
118,216.0,28921,17284,,0,,,0,,0,126
131,241.0,28849,17119,,0,,,0,,0,196
104,197.0,26176,15438,,0,,,0,,0,119
107,204.0,26255,15558,,0,,,0,,0,168
114,213.0,25249,14409,,0,,,0,,0,159
82,153.0,24855,15006,,0,,,0,,0,124
80,148.0,24637,15195,,0,,,0,,0,108
85,156.0,24763,14906,,0,,,0,,0,139
131,234.0,30843,18448,,0,,,0,,0,134
127,232.0,30054,18040,,0,,,0,,0,143
106,201.0,26683,15913,,0,,,0,,0,119
86,165.0,24728,14591,,0,,,0,,0,106
88,165.0,26243,15770,,0,,,0,,0,145
104,199.0,26625,15669,,0,,,0,,0,116
80,148.0,24637,15195,,0,,,0,,0,123
88,163.0,26295,15872,,0,,,0,,0,133
95,178.0,27769,17043,,0,,,0,,0,133
111,209.0,27161,16117,,0,,,0,,0,128
80,147.0,25072,15209,,0,,,0,,0,95
