FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,153,19290,9004,,0,,,0,,0,174
85,159,19715,9245,,0,,,0,,0,180
79,148,18710,8553,,0,,,0,,0,167
74,135,17363,7677,,0,,,0,,0,160
71,130,16849,7495,,0,,,0,,0,144
71,127,16621,7331,,0,,,0,,0,131
74,136,17572,8097,,0,,,0,,0,135
74,134,17845,7948,,0,,,0,,0,155
74,135,17363,7677,,0,,,0,,0,155
71,126,16645,7078,,0,,,0,,0,141
83,156,19785,9125,,0,,,0,,0,159
82,153,19290,9004,,0,,,0,,0,174
85,159,19715,9245,,0,,,0,,0,175
77,141,17773,8079,,0,,,0,,0,154
