FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58.0,95.0,12256,6691,,0,,,0,,0,100
61.0,102.0,12860,7166,,0,,,0,,0,93
,96.0,16,0,,0,,,0,,0,234
75.0,131.0,13368,7587,,0,,,0,,0,189
88.0,159.0,18405,11376,,0,,,0,,0,135
58.0,97.0,13055,7357,,0,,,0,,0,97
76.0,135.0,16196,9385,,0,,,0,,0,109
58.0,97.0,12663,7008,,0,,,0,,0,125
108.0,196.0,19477,11474,,0,,,0,,0,217
63.0,108.0,12978,7394,,0,,,0,,0,101
153.0,272.0,21793,12231,,0,,,0,,0,169
58.0,96.0,12858,7258,,0,,,0,,0,101
122.0,226.0,22191,12808,,0,,,0,,0,160
64.0,107.0,13608,7890,,0,,,0,,0,100
76.0,134.0,16308,9352,,0,,,0,,0,112
58.0,97.0,12663,7008,,0,,,0,,0,114
76.0,134.0,16308,9352,,0,,,0,,0,99
73.0,128.0,14617,8088,,0,,,0,,0,115
96.0,177.0,19019,11949,,0,,,0,,0,133
96.0,175.0,19050,11993,,0,,,0,,0,161
80.0,142.0,17221,9740,,0,,,0,,0,121
75.0,131.0,13368,7587,,0,,,0,,0,133
273.0,,7380,0,,0,,,0,,0,185
85.0,150.0,18817,11267,,0,,,0,,0,116
77.0,136.0,15446,8554,,0,,,0,,0,119
73.0,129.0,16303,9542,,0,,,0,,0,92
61.0,102.0,14218,7980,,0,,,0,,0,81
64.0,108.0,15364,8785,,0,,,0,,0,87
181.0,303.0,19399,10728,,0,,,0,,0,253
58.0,96.0,12394,6896,,0,,,0,,0,83
90.0,163.0,20488,12616,,0,,,0,,0,108
88.0,159.0,18405,11376,,0,,,0,,0,129
155.0,274.0,20703,11853,,0,,,0,,0,185
75.0,132.0,16719,9515,,0,,,0,,0,94
67.0,114.0,15584,8967,,0,,,0,,0,93
85.0,150.0,18817,11267,,0,,,0,,0,123
55.0,91.0,11922,6450,,0,,,0,,0,60
,152.0,211,0,,0,,,0,,0,219
56.0,92.0,12195,6703,,0,,,0,,0,70
77.0,137.0,14865,8289,,0,,,0,,0,177
,152.0,94,0,,0,,,0,,0,215
134.0,243.0,20621,11859,,0,,,0,,0,161
77.0,137.0,14865,8289,,0,,,0,,0,134
60.0,100.0,14536,8120,,0,,,0,,0,74
96.0,177.0,15424,9363,,0,,,0,,0,251
75.0,131.0,13498,7611,,0,,,0,,0,176
70.0,122.0,14391,8151,,0,,,0,,0,115
76.0,134.0,16308,9352,,0,,,0,,0,119
55.0,91.0,11922,6450,,0,,,0,,0,63
68.0,117.0,14213,8327,,0,,,0,,0,109
