FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,163,16254,9693,,0,,,0,,0,136
79,162,15596,9209,,0,,,0,,0,138
143,288,17802,9492,,0,,,0,,0,209
79,162,15596,9209,,0,,,0,,0,128
74,157,16515,9787,,0,,,0,,0,158
95,197,16793,9691,,0,,,0,,0,147
78,163,16007,9599,,0,,,0,,0,140
134,267,17700,9466,,0,,,0,,0,188
137,278,17681,9631,,0,,,0,,0,211
77,159,16186,9660,,0,,,0,,0,142
78,162,15903,9365,,0,,,0,,0,174
116,238,17414,9648,,0,,,0,,0,209
92,195,17215,9989,,0,,,0,,0,187
82,171,16726,10207,,0,,,0,,0,146
82,171,16726,10207,,0,,,0,,0,137
74,154,16364,9621,,0,,,0,,0,149
80,169,16505,9937,,0,,,0,,0,147
95,197,16793,9691,,0,,,0,,0,160
77,163,16254,9693,,0,,,0,,0,141
83,177,17380,10652,,0,,,0,,0,148
86,182,16946,10259,,0,,,0,,0,158
77,159,16186,9660,,0,,,0,,0,146
106,219,16262,8932,,0,,,0,,0,189
91,193,17106,9928,,0,,,0,,0,165
