FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,192,20339,9068,,0,,,0,,0,152
100,194,19205,8427,,0,,,0,,0,148
84,158,19467,9114,,0,,,0,,0,177
72,131,17431,7919,,0,,,0,,0,142
119,225,17923,7386,,0,,,0,,0,147
78,141,17650,7857,,0,,,0,,0,124
78,142,15953,6850,,0,,,0,,0,114
104,200,18600,8103,,0,,,0,,0,204
116,219,19387,8113,,0,,,0,,0,229
141,258,20112,8402,,0,,,0,,0,201
98,188,20687,9205,,0,,,0,,0,150
94,178,21137,9981,,0,,,0,,0,154
104,200,19181,8190,,0,,,0,,0,213
72,131,17431,7919,,0,,,0,,0,141
78,144,16167,7142,,0,,,0,,0,130
75,137,17742,7854,,0,,,0,,0,118
174,309,23404,9530,,0,,,0,,0,212
76,139,18439,8430,,0,,,0,,0,137
73,131,17749,8127,,0,,,0,,0,128
74,134,18069,8249,,0,,,0,,0,138
115,215,19434,8011,,0,,,0,,0,183
87,164,16562,7289,,0,,,0,,0,128
160,287,23091,9318,,0,,,0,,0,175
72,131,17431,7919,,0,,,0,,0,135
72,131,17431,7919,,0,,,0,,0,149
78,141,17650,7857,,0,,,0,,0,149
128,244,21141,8929,,0,,,0,,0,194
141,258,20112,8402,,0,,,0,,0,223
83,153,18934,8630,,0,,,0,,0,143
80,146,18123,8248,,0,,,0,,0,142
72,130,18158,8370,,0,,,0,,0,150
71,128,16771,7354,,0,,,0,,0,128
82,153,16983,7807,,0,,,0,,0,122
94,178,21137,9981,,0,,,0,,0,167
72,129,16185,7220,,0,,,0,,0,117
85,158,19385,9049,,0,,,0,,0,140
82,154,17031,7724,,0,,,0,,0,138
84,158,19183,8824,,0,,,0,,0,161
64,112,16701,7318,,0,,,0,,0,118
172,308,23970,9662,,0,,,0,,0,205
91,172,20061,9186,,0,,,0,,0,161
82,153,16983,7807,,0,,,0,,0,135
81,148,18818,8697,,0,,,0,,0,135
72,130,17763,8221,,0,,,0,,0,124
116,219,19387,8113,,0,,,0,,0,214
81,151,17921,8281,,0,,,0,,0,137
76,139,18439,8430,,0,,,0,,0,144
143,268,20762,8557,,0,,,0,,0,194
115,215,19434,8011,,0,,,0,,0,176
69,122,17706,7874,,0,,,0,,0,119
