FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,152,21795,12191,,0,,,0,,0,134
73,152,21795,12191,,0,,,0,,0,138
65,129,20218,11156,,0,,,0,,0,122
62,121,19336,10469,,0,,,0,,0,107
61,118,19224,10193,,0,,,0,,0,102
69,141,22095,12666,,0,,,0,,0,133
78,163,21326,12105,,0,,,0,,0,170
62,123,20063,10720,,0,,,0,,0,113
62,120,19567,10464,,0,,,0,,0,107
65,130,20664,11323,,0,,,0,,0,127
62,121,19336,10469,,0,,,0,,0,109
69,138,21247,11697,,0,,,0,,0,131
65,131,19970,11288,,0,,,0,,0,134
69,140,21056,11851,,0,,,0,,0,147
65,130,20664,11323,,0,,,0,,0,122
71,144,20914,11528,,0,,,0,,0,155
62,124,19606,10634,,0,,,0,,0,115
73,151,21949,12391,,0,,,0,,0,140
61,120,19328,10268,,0,,,0,,0,104
61,120,19328,10268,,0,,,0,,0,104
71,144,21515,11888,,0,,,0,,0,139
62,125,20083,10734,,0,,,0,,0,116
62,121,19336,10469,,0,,,0,,0,109
65,131,19970,11288,,0,,,0,,0,137
61,118,19224,10193,,0,,,0,,0,101
71,144,20914,11528,,0,,,0,,0,160
66,130,20189,11242,,0,,,0,,0,123
62,124,19606,10634,,0,,,0,,0,119
65,130,20281,11139,,0,,,0,,0,124
62,121,19336,10469,,0,,,0,,0,108
72,147,21648,12143,,0,,,0,,0,141
62,122,19923,10633,,0,,,0,,0,112
73,152,21795,12191,,0,,,0,,0,138
