FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,183,18814,7471,,0,,,0,,0,174
91,183,18814,7471,,0,,,0,,0,174
83,163,17515,6388,,0,,,0,,0,155
95,190,18984,7697,,0,,,0,,0,175
81,159,17392,6448,,0,,,0,,0,144
95,190,18984,7697,,0,,,0,,0,180
92,186,19390,7914,,0,,,0,,0,159
83,165,17600,6606,,0,,,0,,0,154
81,156,17372,6350,,0,,,0,,0,131
83,165,17600,6606,,0,,,0,,0,160
78,152,17379,6403,,0,,,0,,0,141
89,179,18879,7449,,0,,,0,,0,167
88,174,18510,7241,,0,,,0,,0,154
85,168,17862,6733,,0,,,0,,0,135
