FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69.0,122.0,18814,10453,,0,,,0,,0,102
67.0,120.0,16916,9221,,0,,,0,,0,134
74.0,137.0,18992,10701,,0,,,0,,0,123
83.0,163.0,17519,9978,,0,,,0,,0,251
64.0,114.0,16963,8749,,0,,,0,,0,128
103.0,209.0,22576,12358,,0,,,0,,0,160
129.0,255.0,22592,11707,,0,,,0,,0,169
69.0,127.0,19011,10797,,0,,,0,,0,126
83.0,161.0,21242,12188,,0,,,0,,0,161
53.0,92.0,13105,6390,,0,,,0,,0,93
,,0,0,,0,,,0,,0,219
69.0,122.0,18814,10453,,0,,,0,,0,112
59.0,104.0,16754,8842,,0,,,0,,0,93
68.0,121.0,17923,10066,,0,,,0,,0,119
,103.0,33,0,,0,,,0,,0,234
114.0,229.0,21262,11029,,0,,,0,,0,161
53.0,93.0,14610,7293,,0,,,0,,0,81
50.0,85.0,12455,5706,,0,,,0,,0,77
,,16,0,,0,,,0,,0,237
291.0,,6945,0,,0,,,0,,0,214
50.0,84.0,12545,5140,,0,,,0,,0,74
53.0,91.0,14778,7050,,0,,,0,,0,74
49.0,83.0,12239,5135,,0,,,0,,0,70
56.0,99.0,15465,7783,,0,,,0,,0,93
50.0,84.0,12701,5473,,0,,,0,,0,101
65.0,117.0,15875,8711,,0,,,0,,0,133
78.0,150.0,20180,11487,,0,,,0,,0,108
69.0,123.0,18959,10444,,0,,,0,,0,99
68.0,122.0,17493,9711,,0,,,0,,0,177
151.0,285.0,19378,9312,,0,,,0,,0,253
58.0,102.0,16289,8499,,0,,,0,,0,94
78.0,147.0,19600,11004,,0,,,0,,0,135
77.0,145.0,19561,10920,,0,,,0,,0,127
47.0,80.0,11335,4455,,0,,,0,,0,60
193.0,,18440,7304,,0,,,0,,0,216
53.0,92.0,14165,6902,,0,,,0,,0,85
71.0,128.0,18799,10786,,0,,,0,,0,121
56.0,99.0,15472,7900,,0,,,0,,0,87
55.0,98.0,13312,6625,,0,,,0,,0,101
82.0,159.0,19950,11574,,0,,,0,,0,133
50.0,84.0,12701,5473,,0,,,0,,0,91
91.0,180.0,22135,13011,,0,,,0,,0,217
65.0,118.0,18021,9849,,0,,,0,,0,93
65.0,116.0,17169,9257,,0,,,0,,0,115
47.0,80.0,11335,4455,,0,,,0,,0,63
69.0,122.0,18814,10453,,0,,,0,,0,119
68.0,124.0,18552,10500,,0,,,0,,0,109
59.0,105.0,16781,8472,,0,,,0,,0,90
237.0,,13937,2263,,0,,,0,,0,218
74.0,137.0,18992,10701,,0,,,0,,0,116
