FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,173,21452,10808,,0,,,0,,0,138
69,135,16592,7693,,0,,,0,,0,108
80,162,19744,9849,,0,,,0,,0,141
69,138,17273,7992,,0,,,0,,0,113
68,132,16853,7610,,0,,,0,,0,102
80,161,18915,9261,,0,,,0,,0,160
72,142,17340,8000,,0,,,0,,0,115
69,135,16592,7693,,0,,,0,,0,109
69,134,16832,7671,,0,,,0,,0,104
80,161,18915,9261,,0,,,0,,0,155
84,173,21452,10808,,0,,,0,,0,134
69,135,16592,7693,,0,,,0,,0,109
91,185,19972,10057,,0,,,0,,0,170
73,145,18224,8695,,0,,,0,,0,122
69,135,16592,7693,,0,,,0,,0,107
69,135,16942,7840,,0,,,0,,0,107
76,150,18640,8805,,0,,,0,,0,134
84,173,21452,10808,,0,,,0,,0,138
83,171,20183,10243,,0,,,0,,0,140
69,137,17057,7789,,0,,,0,,0,112
72,142,17340,8000,,0,,,0,,0,119
69,134,16832,7671,,0,,,0,,0,104
72,143,17905,8167,,0,,,0,,0,116
80,162,19454,9555,,0,,,0,,0,139
76,150,18640,8805,,0,,,0,,0,137
73,143,18288,8561,,0,,,0,,0,123
73,145,18257,8565,,0,,,0,,0,124
73,145,17561,8310,,0,,,0,,0,122
68,132,16853,7610,,0,,,0,,0,101
73,145,17561,8310,,0,,,0,,0,127
77,157,20232,9920,,0,,,0,,0,133
77,152,19607,9413,,0,,,0,,0,131
80,160,18895,9166,,0,,,0,,0,147
