FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,151,20200,11040,,0,,,0,,0,134
83,156,21617,12052,,0,,,0,,0,131
76,143,20132,10831,,0,,,0,,0,116
82,151,20200,11040,,0,,,0,,0,137
88,165,21888,12178,,0,,,0,,0,139
79,148,19662,10635,,0,,,0,,0,124
89,168,22626,12607,,0,,,0,,0,141
87,163,22556,12714,,0,,,0,,0,133
75,138,19197,10088,,0,,,0,,0,104
75,138,19197,10088,,0,,,0,,0,104
79,147,19977,11039,,0,,,0,,0,122
75,139,19205,10234,,0,,,0,,0,109
76,141,19614,10408,,0,,,0,,0,112
75,139,19205,10234,,0,,,0,,0,108
75,139,19205,10234,,0,,,0,,0,107
90,167,21436,11861,,0,,,0,,0,160
76,139,19657,10479,,0,,,0,,0,107
80,148,20046,10824,,0,,,0,,0,123
75,136,19190,10046,,0,,,0,,0,101
81,149,20281,10961,,0,,,0,,0,122
94,178,23599,13546,,0,,,0,,0,134
91,174,23861,13629,,0,,,0,,0,140
103,190,23354,13075,,0,,,0,,0,170
79,147,19977,11039,,0,,,0,,0,127
78,144,19698,10642,,0,,,0,,0,119
94,178,23599,13546,,0,,,0,,0,138
78,144,19698,10642,,0,,,0,,0,115
90,167,21436,11861,,0,,,0,,0,155
75,136,19190,10046,,0,,,0,,0,102
88,163,21452,11898,,0,,,0,,0,147
75,139,19205,10234,,0,,,0,,0,109
76,141,19506,10483,,0,,,0,,0,113
94,178,23599,13546,,0,,,0,,0,138
