FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,167.0,19584,9140,,0,,,0,,0,137
100,205.0,27056,14144,,0,,,0,,0,235
74,152.0,19325,9052,,0,,,0,,0,97
86,177.0,22213,11220,,0,,,0,,0,164
79,159.0,18947,8566,,0,,,0,,0,109
64,126.0,19841,9213,,0,,,0,,0,112
78,156.0,19201,8641,,0,,,0,,0,107
190,,22498,8272,,0,,,0,,0,200
73,145.0,19476,8839,,0,,,0,,0,144
74,150.0,19764,9292,,0,,,0,,0,106
74,149.0,19417,9023,,0,,,0,,0,114
67,132.0,20034,9247,,0,,,0,,0,123
176,,28885,13483,,0,,,0,,0,214
104,215.0,27803,14488,,0,,,0,,0,196
85,175.0,22438,11018,,0,,,0,,0,107
71,144.0,19749,9195,,0,,,0,,0,95
70,139.0,20015,9383,,0,,,0,,0,104
97,203.0,26483,13879,,0,,,0,,0,188
110,227.0,27730,14461,,0,,,0,,0,137
68,136.0,18835,8397,,0,,,0,,0,105
103,207.0,27513,14523,,0,,,0,,0,144
84,170.0,21572,10282,,0,,,0,,0,132
85,176.0,21843,10709,,0,,,0,,0,126
84,169.0,21988,10548,,0,,,0,,0,118
78,159.0,19945,9381,,0,,,0,,0,110
53,101.0,17444,6976,,0,,,0,,0,112
108,219.0,26832,14122,,0,,,0,,0,175
119,249.0,28185,14216,,0,,,0,,0,229
134,276.0,28331,14124,,0,,,0,,0,221
176,,28885,13483,,0,,,0,,0,211
91,183.0,22511,11129,,0,,,0,,0,176
115,236.0,28078,14915,,0,,,0,,0,146
84,169.0,21988,10548,,0,,,0,,0,104
81,167.0,21288,10368,,0,,,0,,0,102
195,,22464,7666,,0,,,0,,0,206
86,177.0,22213,11220,,0,,,0,,0,214
86,177.0,22213,11220,,0,,,0,,0,168
78,157.0,19980,9433,,0,,,0,,0,124
67,131.0,20018,9382,,0,,,0,,0,100
85,175.0,22438,11018,,0,,,0,,0,116
75,153.0,18151,7962,,0,,,0,,0,134
65,128.0,20013,9346,,0,,,0,,0,99
72,142.0,19230,8700,,0,,,0,,0,115
85,176.0,21971,11075,,0,,,0,,0,119
76,154.0,19546,9070,,0,,,0,,0,149
70,137.0,19637,9174,,0,,,0,,0,133
81,163.0,20672,9713,,0,,,0,,0,106
68,134.0,20104,9322,,0,,,0,,0,96
53,100.0,17665,7001,,0,,,0,,0,135
95,192.0,24088,12689,,0,,,0,,0,158
