FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,176,15583,7671,,0,,,0,,0,122
96,167,14196,6828,,0,,,0,,0,112
118,206,16995,8560,,0,,,0,,0,140
111,195,15969,7995,,0,,,0,,0,141
99,171,14762,7082,,0,,,0,,0,119
114,197,15758,7879,,0,,,0,,0,138
96,166,14040,6674,,0,,,0,,0,111
119,209,16762,8547,,0,,,0,,0,138
103,177,15141,7517,,0,,,0,,0,122
104,179,14906,7210,,0,,,0,,0,134
94,160,13794,6435,,0,,,0,,0,101
103,177,15523,7510,,0,,,0,,0,124
98,167,13948,6472,,0,,,0,,0,109
100,173,14863,7223,,0,,,0,,0,116
104,179,14906,7210,,0,,,0,,0,137
97,165,14269,6597,,0,,,0,,0,104
94,160,13794,6435,,0,,,0,,0,101
98,167,13948,6472,,0,,,0,,0,107
97,165,14269,6597,,0,,,0,,0,104
119,209,16762,8547,,0,,,0,,0,138
98,167,13948,6472,,0,,,0,,0,109
119,209,16762,8547,,0,,,0,,0,134
109,190,16463,8406,,0,,,0,,0,133
128,221,16556,8189,,0,,,0,,0,170
98,167,13948,6472,,0,,,0,,0,107
105,183,16184,8093,,0,,,0,,0,131
114,195,15053,7375,,0,,,0,,0,159
103,177,15141,7517,,0,,,0,,0,127
111,192,15597,7708,,0,,,0,,0,147
99,171,14762,7082,,0,,,0,,0,115
100,172,15028,7383,,0,,,0,,0,123
95,164,13660,6346,,0,,,0,,0,107
114,195,15053,7375,,0,,,0,,0,155
