FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50.0,86.0,14033,7405,,0,,,0,,0,83
56.0,100.0,17867,10649,,0,,,0,,0,91
50.0,87.0,14064,7474,,0,,,0,,0,100
,,0,0,,0,,,0,,0,237
50.0,85.0,14467,7610,,0,,,0,,0,91
53.0,93.0,14950,8445,,0,,,0,,0,93
53.0,92.0,15723,8827,,0,,,0,,0,114
86.0,166.0,19904,12678,,0,,,0,,0,251
59.0,107.0,16997,10115,,0,,,0,,0,109
48.0,81.0,13635,6972,,0,,,0,,0,60
50.0,86.0,14681,7832,,0,,,0,,0,97
,57.0,16,0,,0,,,0,,0,234
53.0,92.0,15723,8827,,0,,,0,,0,125
97.0,187.0,23579,15278,,0,,,0,,0,216
56.0,99.0,15897,9240,,0,,,0,,0,92
65.0,121.0,16891,10067,,0,,,0,,0,189
68.0,127.0,18703,11710,,0,,,0,,0,177
53.0,92.0,17003,9682,,0,,,0,,0,74
65.0,123.0,21180,13766,,0,,,0,,0,100
48.0,81.0,13635,6972,,0,,,0,,0,63
56.0,100.0,17916,10687,,0,,,0,,0,93
315.0,,3687,0,,0,,,0,,0,214
77.0,148.0,21630,14072,,0,,,0,,0,135
77.0,148.0,21630,14072,,0,,,0,,0,129
63.0,115.0,18079,11069,,0,,,0,,0,128
65.0,123.0,21180,13766,,0,,,0,,0,119
,144.0,328,0,,0,,,0,,0,219
174.0,304.0,25223,14514,,0,,,0,,0,253
56.0,101.0,15454,8824,,0,,,0,,0,101
59.0,107.0,19276,12157,,0,,,0,,0,90
58.0,103.0,18821,11434,,0,,,0,,0,87
139.0,259.0,28118,17179,,0,,,0,,0,186
56.0,100.0,15891,9118,,0,,,0,,0,107
74.0,140.0,22186,14406,,0,,,0,,0,123
213.0,,19618,7497,,0,,,0,,0,216
57.0,102.0,17955,10787,,0,,,0,,0,94
79.0,152.0,23574,15553,,0,,,0,,0,108
63.0,115.0,18079,11069,,0,,,0,,0,115
65.0,121.0,16909,10283,,0,,,0,,0,176
63.0,117.0,17469,10807,,0,,,0,,0,115
69.0,130.0,19864,12504,,0,,,0,,0,143
59.0,107.0,19276,12157,,0,,,0,,0,92
142.0,271.0,29379,17876,,0,,,0,,0,169
246.0,,12099,1191,,0,,,0,,0,185
65.0,121.0,16891,10067,,0,,,0,,0,133
55.0,96.0,17617,10547,,0,,,0,,0,77
86.0,165.0,24813,16271,,0,,,0,,0,161
85.0,163.0,24225,15836,,0,,,0,,0,133
126.0,242.0,26401,15623,,0,,,0,,0,161
97.0,186.0,25297,16570,,0,,,0,,0,217
