FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,186,23337,13386,,0,,,0,,0,243
72,145,20952,11790,,0,,,0,,0,162
72,144,21205,12091,,0,,,0,,0,140
100,217,23175,12500,,0,,,0,,0,230
72,145,20952,11790,,0,,,0,,0,165
75,157,21386,12226,,0,,,0,,0,230
72,145,20952,11790,,0,,,0,,0,144
102,221,22919,12292,,0,,,0,,0,228
72,143,21484,12191,,0,,,0,,0,127
78,163,21471,11968,,0,,,0,,0,206
75,153,21352,12057,,0,,,0,,0,204
78,164,21694,12174,,0,,,0,,0,233
72,144,21205,12091,,0,,,0,,0,170
93,204,23761,13380,,0,,,0,,0,229
82,172,21987,12316,,0,,,0,,0,234
74,150,21528,11992,,0,,,0,,0,178
81,168,21783,12028,,0,,,0,,0,222
75,153,21447,12213,,0,,,0,,0,188
82,175,22058,12437,,0,,,0,,0,243
69,139,20892,11844,,0,,,0,,0,135
71,141,21232,11680,,0,,,0,,0,128
75,153,21447,12213,,0,,,0,,0,152
69,139,20892,11844,,0,,,0,,0,160
72,144,20894,11916,,0,,,0,,0,182
78,158,21383,11941,,0,,,0,,0,130
