FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
32,85,5266,3057,,0,,,0,,0,168
35,91,5978,3469,,0,,,0,,0,198
32,85,5266,3057,,0,,,0,,0,123
35,90,5997,3425,,0,,,0,,0,135
31,79,5537,3108,,0,,,0,,0,107
31,80,5360,2964,,0,,,0,,0,102
32,83,5598,3171,,0,,,0,,0,162
31,80,5360,2964,,0,,,0,,0,103
32,86,5470,3100,,0,,,0,,0,144
31,80,5605,3029,,0,,,0,,0,114
31,78,5530,3051,,0,,,0,,0,100
35,90,5997,3425,,0,,,0,,0,129
31,79,5633,3155,,0,,,0,,0,113
32,81,5475,3070,,0,,,0,,0,110
36,96,5357,3166,,0,,,0,,0,207
32,84,5194,2974,,0,,,0,,0,116
36,98,5641,3356,,0,,,0,,0,133
32,83,5598,3171,,0,,,0,,0,123
32,86,5470,3100,,0,,,0,,0,123
32,84,5595,3147,,0,,,0,,0,119
32,84,5194,2974,,0,,,0,,0,116
32,84,5194,2974,,0,,,0,,0,161
36,96,5357,3166,,0,,,0,,0,208
36,96,5627,3348,,0,,,0,,0,220
31,78,5530,3051,,0,,,0,,0,101
35,92,5941,3376,,0,,,0,,0,133
32,84,5194,2974,,0,,,0,,0,163
