FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,149,7211,3578,,0,,,0,,0,142
113,226,7130,3105,,0,,,0,,0,182
72,139,7518,3539,,0,,,0,,0,124
97,197,7691,3530,,0,,,0,,0,176
137,271,6749,2730,,0,,,0,,0,195
152,287,7438,2944,,0,,,0,,0,196
92,188,7614,3641,,0,,,0,,0,160
113,225,6625,2829,,0,,,0,,0,213
73,147,7647,3680,,0,,,0,,0,175
123,237,5850,2439,,0,,,0,,0,134
72,141,7616,3545,,0,,,0,,0,135
72,141,7616,3545,,0,,,0,,0,142
116,233,7219,3146,,0,,,0,,0,194
101,209,6853,3025,,0,,,0,,0,173
78,161,7798,3955,,0,,,0,,0,137
144,277,6965,2713,,0,,,0,,0,175
91,188,7235,3415,,0,,,0,,0,134
79,163,7651,3862,,0,,,0,,0,135
78,159,7824,3889,,0,,,0,,0,147
93,195,5988,2828,,0,,,0,,0,129
113,226,6894,2925,,0,,,0,,0,199
116,231,6547,2717,,0,,,0,,0,211
82,169,8372,4218,,0,,,0,,0,140
134,258,6619,2682,,0,,,0,,0,211
78,157,7326,3678,,0,,,0,,0,150
73,150,6248,3193,,0,,,0,,0,130
68,136,6567,3116,,0,,,0,,0,117
108,215,6878,2962,,0,,,0,,0,183
76,152,7795,3831,,0,,,0,,0,143
92,189,7726,3608,,0,,,0,,0,150
78,157,7326,3678,,0,,,0,,0,138
72,141,7616,3545,,0,,,0,,0,149
137,271,6749,2730,,0,,,0,,0,194
81,163,7704,3825,,0,,,0,,0,161
113,226,7130,3105,,0,,,0,,0,175
91,188,7235,3415,,0,,,0,,0,146
73,149,7074,3451,,0,,,0,,0,114
102,208,7139,3269,,0,,,0,,0,204
69,137,7476,3628,,0,,,0,,0,150
67,127,6946,3172,,0,,,0,,0,119
72,143,7505,3606,,0,,,0,,0,137
83,173,7026,3504,,0,,,0,,0,116
133,260,6472,2681,,0,,,0,,0,201
63,118,6664,2946,,0,,,0,,0,118
73,147,7647,3680,,0,,,0,,0,150
93,192,7435,3500,,0,,,0,,0,152
74,146,7225,3531,,0,,,0,,0,124
133,260,6472,2681,,0,,,0,,0,223
74,146,7225,3531,,0,,,0,,0,149
93,192,7251,3381,,0,,,0,,0,157
