FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54.0,105.0,15354,8344,,0,,,0,,0,93
99.0,209.0,22550,13703,,0,,,0,,0,216
70.0,144.0,20803,12970,,0,,,0,,0,109
48.0,92.0,12918,6168,,0,,,0,,0,60
60.0,121.0,19576,12067,,0,,,0,,0,92
57.0,112.0,16928,9889,,0,,,0,,0,100
76.0,158.0,23146,14434,,0,,,0,,0,116
78.0,167.0,22752,14128,,0,,,0,,0,129
64.0,130.0,18072,10913,,0,,,0,,0,115
217.0,,15128,4354,,0,,,0,,0,216
99.0,209.0,24255,14862,,0,,,0,,0,217
67.0,139.0,19877,12237,,0,,,0,,0,94
145.0,303.0,27055,15784,,0,,,0,,0,169
69.0,144.0,19449,12032,,0,,,0,,0,177
51.0,98.0,14334,7413,,0,,,0,,0,97
72.0,150.0,21138,12769,,0,,,0,,0,143
69.0,140.0,18083,11319,,0,,,0,,0,134
56.0,109.0,18590,10643,,0,,,0,,0,77
69.0,143.0,22106,13915,,0,,,0,,0,99
57.0,113.0,18497,10738,,0,,,0,,0,93
,57.0,16,0,,0,,,0,,0,234
60.0,121.0,17539,10477,,0,,,0,,0,109
81.0,172.0,24011,14968,,0,,,0,,0,108
54.0,104.0,16007,8681,,0,,,0,,0,114
67.0,137.0,20032,12461,,0,,,0,,0,92
79.0,166.0,24162,15309,,0,,,0,,0,127
69.0,144.0,19449,12032,,0,,,0,,0,134
50.0,96.0,14031,7027,,0,,,0,,0,74
59.0,116.0,17310,9944,,0,,,0,,0,107
60.0,121.0,19576,12067,,0,,,0,,0,90
53.0,102.0,15861,8360,,0,,,0,,0,90
69.0,143.0,20164,12603,,0,,,0,,0,119
51.0,96.0,13704,6646,,0,,,0,,0,70
53.0,104.0,15998,8672,,0,,,0,,0,85
87.0,186.0,25506,16050,,0,,,0,,0,161
88.0,188.0,20688,12663,,0,,,0,,0,251
72.0,150.0,21138,12769,,0,,,0,,0,121
76.0,158.0,23146,14434,,0,,,0,,0,123
118.0,252.0,24409,14553,,0,,,0,,0,160
64.0,132.0,17949,10993,,0,,,0,,0,115
57.0,113.0,19094,11107,,0,,,0,,0,91
178.0,,22734,12215,,0,,,0,,0,253
51.0,98.0,13815,7170,,0,,,0,,0,77
51.0,97.0,13705,6847,,0,,,0,,0,83
50.0,96.0,14287,7140,,0,,,0,,0,101
59.0,116.0,19185,11241,,0,,,0,,0,87
56.0,109.0,18590,10643,,0,,,0,,0,81
128.0,271.0,25255,14659,,0,,,0,,0,161
57.0,114.0,16543,9571,,0,,,0,,0,100
,,0,0,,0,,,0,,0,219
