FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104.0,150.0,11423,4009,,0,,,0,,0,99
79.0,113.0,8464,2319,,0,,,0,,0,93
75.0,106.0,8344,2086,,0,,,0,,0,74
,,0,0,,0,,,0,,0,219
74.0,104.0,7858,2134,,0,,,0,,0,77
73.0,102.0,8110,2129,,0,,,0,,0,63
85.0,121.0,10162,3029,,0,,,0,,0,93
85.0,121.0,9042,2711,,0,,,0,,0,107
136.0,196.0,13965,4968,,0,,,0,,0,133
153.0,216.0,11890,3986,,0,,,0,,0,216
89.0,128.0,10618,3325,,0,,,0,,0,90
101.0,145.0,9435,2951,,0,,,0,,0,189
76.0,106.0,8251,2170,,0,,,0,,0,91
101.0,145.0,9435,2951,,0,,,0,,0,133
79.0,111.0,9340,2604,,0,,,0,,0,90
83.0,118.0,9056,2598,,0,,,0,,0,91
100.0,144.0,11283,3820,,0,,,0,,0,92
105.0,152.0,11233,3833,,0,,,0,,0,109
103.0,148.0,9595,3044,,0,,,0,,0,134
104.0,150.0,10626,3464,,0,,,0,,0,119
110.0,158.0,11211,3890,,0,,,0,,0,142
212.0,303.0,14627,5160,,0,,,0,,0,169
,152.0,79,0,,0,,,0,,0,219
136.0,195.0,14642,5115,,0,,,0,,0,161
243.0,,11908,3572,,0,,,0,,0,253
113.0,166.0,11863,4204,,0,,,0,,0,123
76.0,106.0,7990,2053,,0,,,0,,0,83
78.0,111.0,8826,2391,,0,,,0,,0,114
85.0,121.0,8900,2491,,0,,,0,,0,100
,152.0,42,0,,0,,,0,,0,215
176.0,251.0,15950,5897,,0,,,0,,0,160
89.0,127.0,10336,3270,,0,,,0,,0,93
79.0,113.0,9278,2720,,0,,,0,,0,77
152.0,216.0,12666,4359,,0,,,0,,0,217
,,1746,0,,0,,,0,,0,185
83.0,118.0,9183,2639,,0,,,0,,0,100
298.0,,6495,0,,0,,,0,,0,216
85.0,121.0,10357,3110,,0,,,0,,0,91
102.0,147.0,11407,3935,,0,,,0,,0,94
,,16,0,,0,,,0,,0,237
76.0,106.0,8029,2052,,0,,,0,,0,100
76.0,107.0,8330,2318,,0,,,0,,0,97
125.0,182.0,13710,5038,,0,,,0,,0,108
138.0,198.0,12274,4184,,0,,,0,,0,251
108.0,158.0,11864,4091,,0,,,0,,0,126
89.0,128.0,10618,3325,,0,,,0,,0,92
104.0,150.0,11423,4009,,0,,,0,,0,102
99.0,142.0,10162,3237,,0,,,0,,0,115
86.0,123.0,10244,3159,,0,,,0,,0,94
192.0,269.0,15070,5455,,0,,,0,,0,161
