FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101.0,178.0,24427,12992,,0,,,0,,0,125
94.0,164.0,20980,10826,,0,,,0,,0,133
76.0,127.0,18934,8512,,0,,,0,,0,85
95.0,167.0,23473,12320,,0,,,0,,0,119
94.0,164.0,20980,10826,,0,,,0,,0,189
70.0,115.0,17405,7025,,0,,,0,,0,70
108.0,189.0,24385,13102,,0,,,0,,0,115
73.0,119.0,18246,8007,,0,,,0,,0,77
81.0,137.0,16941,7361,,0,,,0,,0,100
100.0,174.0,23679,12544,,0,,,0,,0,109
108.0,189.0,24385,13102,,0,,,0,,0,123
,103.0,26,0,,0,,,0,,0,234
95.0,167.0,23473,12320,,0,,,0,,0,99
68.0,111.0,16666,6513,,0,,,0,,0,60
,,4537,0,,0,,,0,,0,218
,,4127,0,,0,,,0,,0,185
76.0,127.0,19396,8512,,0,,,0,,0,74
76.0,129.0,19309,8960,,0,,,0,,0,77
73.0,119.0,18159,8026,,0,,,0,,0,100
91.0,158.0,21462,10727,,0,,,0,,0,115
125.0,219.0,26060,13802,,0,,,0,,0,133
102.0,178.0,23773,12830,,0,,,0,,0,121
71.0,116.0,17623,7668,,0,,,0,,0,83
78.0,132.0,19179,8975,,0,,,0,,0,106
71.0,117.0,18219,7749,,0,,,0,,0,97
74.0,121.0,18909,8064,,0,,,0,,0,90
84.0,146.0,20974,10075,,0,,,0,,0,90
,,1976,0,,0,,,0,,0,214
71.0,116.0,17919,7420,,0,,,0,,0,91
234.0,,20923,7553,,0,,,0,,0,253
78.0,128.0,18155,8149,,0,,,0,,0,93
294.0,,11735,0,,0,,,0,,0,216
119.0,208.0,25285,13411,,0,,,0,,0,108
76.0,129.0,19309,8960,,0,,,0,,0,81
95.0,167.0,23473,12320,,0,,,0,,0,102
102.0,178.0,23773,12830,,0,,,0,,0,142
97.0,171.0,23832,12544,,0,,,0,,0,99
85.0,145.0,18191,8326,,0,,,0,,0,109
,,0,0,,0,,,0,,0,219
114.0,201.0,24377,12974,,0,,,0,,0,127
71.0,115.0,17713,7321,,0,,,0,,0,74
75.0,125.0,18993,8512,,0,,,0,,0,114
142.0,248.0,26053,14079,,0,,,0,,0,216
95.0,167.0,23473,12320,,0,,,0,,0,112
96.0,168.0,22896,12068,,0,,,0,,0,119
84.0,146.0,20974,10075,,0,,,0,,0,92
97.0,169.0,23340,12096,,0,,,0,,0,94
96.0,166.0,20802,10558,,0,,,0,,0,134
80.0,136.0,17307,7618,,0,,,0,,0,107
116.0,203.0,23741,12362,,0,,,0,,0,134
