FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,156,15516,7870,,0,,,0,,0,114
61,117,14607,6970,,0,,,0,,0,73
69,139,15654,7770,,0,,,0,,0,84
81,171,16996,8525,,0,,,0,,0,105
69,141,15982,8065,,0,,,0,,0,90
76,152,16414,8329,,0,,,0,,0,99
58,111,14056,6472,,0,,,0,,0,59
72,145,15407,7771,,0,,,0,,0,111
69,136,15046,7375,,0,,,0,,0,86
81,173,17083,8753,,0,,,0,,0,119
69,137,15816,7867,,0,,,0,,0,80
69,141,15982,8065,,0,,,0,,0,102
61,117,14580,6867,,0,,,0,,0,73
69,140,15943,7980,,0,,,0,,0,87
58,112,14156,6463,,0,,,0,,0,66
58,112,14042,6372,,0,,,0,,0,62
69,136,15625,7650,,0,,,0,,0,86
85,179,17617,9157,,0,,,0,,0,111
75,158,15589,7712,,0,,,0,,0,103
69,139,15654,7770,,0,,,0,,0,95
60,117,14674,6796,,0,,,0,,0,75
73,145,15616,7821,,0,,,0,,0,102
76,158,15445,7740,,0,,,0,,0,102
66,130,15066,7293,,0,,,0,,0,79
61,118,14554,6984,,0,,,0,,0,76
69,138,15395,7691,,0,,,0,,0,98
71,142,16143,8113,,0,,,0,,0,105
66,130,15491,7725,,0,,,0,,0,80
64,128,15935,8066,,0,,,0,,0,85
82,175,16799,8585,,0,,,0,,0,102
64,126,15139,7280,,0,,,0,,0,98
66,131,15402,7557,,0,,,0,,0,92
69,136,15375,7548,,0,,,0,,0,92
69,140,15591,7788,,0,,,0,,0,98
69,140,15943,7980,,0,,,0,,0,103
73,147,16342,8471,,0,,,0,,0,91
89,190,18165,9701,,0,,,0,,0,110
82,175,16799,8585,,0,,,0,,0,97
69,134,15005,7362,,0,,,0,,0,90
75,152,15427,7597,,0,,,0,,0,121
64,126,15594,7749,,0,,,0,,0,77
75,155,15656,7803,,0,,,0,,0,100
63,123,15783,7681,,0,,,0,,0,76
69,136,15293,7495,,0,,,0,,0,86
72,143,15522,7740,,0,,,0,,0,91
81,171,16827,8596,,0,,,0,,0,121
63,125,15598,7802,,0,,,0,,0,79
61,117,14607,6970,,0,,,0,,0,74
64,126,15510,7716,,0,,,0,,0,77
61,118,14710,6991,,0,,,0,,0,79
