FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,161,23637,12998,,0,,,0,,0,167
78,139,21286,11080,,0,,,0,,0,131
84,154,23043,12537,,0,,,0,,0,154
82,148,21892,11641,,0,,,0,,0,160
90,166,24299,13280,,0,,,0,,0,174
93,173,25151,13924,,0,,,0,,0,175
82,148,21892,11641,,0,,,0,,0,155
93,173,25151,13924,,0,,,0,,0,180
82,149,21932,11993,,0,,,0,,0,135
80,144,21928,11861,,0,,,0,,0,155
79,142,21331,11453,,0,,,0,,0,144
76,135,20977,11033,,0,,,0,,0,141
90,166,24299,13280,,0,,,0,,0,174
91,169,24958,13805,,0,,,0,,0,159
