FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,152,21607,14633,,0,,,0,,0,186
52,108,16548,10083,,0,,,0,,0,137
61,134,18666,12276,,0,,,0,,0,178
53,114,16813,10744,,0,,,0,,0,140
78,185,21831,14875,,0,,,0,,0,218
52,110,16354,10015,,0,,,0,,0,148
57,120,18388,11866,,0,,,0,,0,202
62,139,18676,12508,,0,,,0,,0,187
63,141,19236,12781,,0,,,0,,0,199
51,108,16025,9877,,0,,,0,,0,161
59,129,19460,12777,,0,,,0,,0,154
57,123,17316,11157,,0,,,0,,0,161
64,147,20406,13715,,0,,,0,,0,154
67,159,21877,14666,,0,,,0,,0,189
64,146,19513,13306,,0,,,0,,0,170
67,152,21607,14633,,0,,,0,,0,168
60,136,19287,12802,,0,,,0,,0,158
60,132,19346,12748,,0,,,0,,0,165
62,139,18676,12508,,0,,,0,,0,176
71,165,21190,14286,,0,,,0,,0,199
55,116,17438,11156,,0,,,0,,0,175
64,148,19027,12788,,0,,,0,,0,220
45,93,14048,7935,,0,,,0,,0,147
65,144,20281,13546,,0,,,0,,0,188
60,136,19287,12802,,0,,,0,,0,153
64,147,19778,13273,,0,,,0,,0,177
64,147,19778,13273,,0,,,0,,0,170
51,108,16025,9877,,0,,,0,,0,148
64,146,19513,13306,,0,,,0,,0,164
63,139,18885,12421,,0,,,0,,0,178
60,134,19039,12507,,0,,,0,,0,153
64,147,19778,13273,,0,,,0,,0,189
64,147,19778,13273,,0,,,0,,0,178
64,147,20406,13715,,0,,,0,,0,156
