FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,121,14836,8438,,0,,,0,,0,100
70,124,14975,8515,,0,,,0,,0,112
83,148,16184,9612,,0,,,0,,0,207
76,136,15617,9378,,0,,,0,,0,123
72,127,15676,9169,,0,,,0,,0,109
74,132,15529,9074,,0,,,0,,0,119
77,137,16427,9763,,0,,,0,,0,123
75,133,15231,9139,,0,,,0,,0,162
75,133,15231,9139,,0,,,0,,0,115
70,125,15074,8689,,0,,,0,,0,113
80,145,16894,9972,,0,,,0,,0,133
84,153,16771,10173,,0,,,0,,0,220
74,133,15896,9653,,0,,,0,,0,162
79,144,16654,10102,,0,,,0,,0,198
75,133,15231,9139,,0,,,0,,0,116
75,133,15231,9139,,0,,,0,,0,161
72,126,15394,8869,,0,,,0,,0,102
77,139,16213,9659,,0,,,0,,0,135
77,139,16213,9659,,0,,,0,,0,128
70,123,15053,8654,,0,,,0,,0,107
83,148,16184,9612,,0,,,0,,0,206
86,157,17779,10714,,0,,,0,,0,133
74,133,15896,9653,,0,,,0,,0,123
72,126,15394,8869,,0,,,0,,0,102
69,121,14836,8438,,0,,,0,,0,101
77,137,16427,9763,,0,,,0,,0,144
76,136,15617,9378,,0,,,0,,0,168
