FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,115,18206,11169,,0,,,0,,0,101
67,121,18767,11429,,0,,,0,,0,102
65,119,18496,11351,,0,,,0,,0,113
70,128,19040,11786,,0,,,0,,0,162
67,121,18767,11429,,0,,,0,,0,102
71,131,19583,12305,,0,,,0,,0,168
71,132,19887,12474,,0,,,0,,0,144
72,133,19550,12577,,0,,,0,,0,128
75,139,20744,13219,,0,,,0,,0,133
70,128,19040,11786,,0,,,0,,0,161
64,115,18206,11169,,0,,,0,,0,100
69,126,19315,12015,,0,,,0,,0,119
70,128,19040,11786,,0,,,0,,0,116
75,141,19363,12336,,0,,,0,,0,208
70,128,19040,11786,,0,,,0,,0,115
77,146,20417,13183,,0,,,0,,0,220
68,122,18947,11688,,0,,,0,,0,109
71,132,19887,12474,,0,,,0,,0,123
69,127,19513,12201,,0,,,0,,0,123
69,127,19513,12201,,0,,,0,,0,162
65,118,18364,11151,,0,,,0,,0,112
72,136,19684,12663,,0,,,0,,0,198
65,117,18252,11161,,0,,,0,,0,107
72,133,19550,12577,,0,,,0,,0,135
71,131,19583,12305,,0,,,0,,0,123
79,150,21465,14104,,0,,,0,,0,133
75,141,19363,12336,,0,,,0,,0,206
