FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,154,21815,12542,,0,,,0,,0,139
78,160,22777,13335,,0,,,0,,0,140
71,141,20101,11273,,0,,,0,,0,134
70,138,20401,11240,,0,,,0,,0,123
68,131,19453,10712,,0,,,0,,0,109
65,126,19026,10191,,0,,,0,,0,101
77,153,20798,11843,,0,,,0,,0,155
71,139,20293,11132,,0,,,0,,0,124
68,131,19453,10712,,0,,,0,,0,108
73,146,20793,11869,,0,,,0,,0,131
68,134,19548,10887,,0,,,0,,0,115
68,134,19548,10887,,0,,,0,,0,119
66,130,19342,10796,,0,,,0,,0,112
69,135,19935,11042,,0,,,0,,0,116
80,164,23039,13614,,0,,,0,,0,134
65,126,19026,10191,,0,,,0,,0,102
65,128,19393,10457,,0,,,0,,0,107
71,139,20000,11136,,0,,,0,,0,122
71,141,20101,11273,,0,,,0,,0,137
68,131,19453,10712,,0,,,0,,0,109
65,128,18909,10476,,0,,,0,,0,104
65,128,18909,10476,,0,,,0,,0,104
86,175,23556,13991,,0,,,0,,0,170
80,164,23039,13614,,0,,,0,,0,138
76,152,21457,12244,,0,,,0,,0,147
77,153,20798,11843,,0,,,0,,0,160
78,156,22413,12842,,0,,,0,,0,141
69,137,19789,11206,,0,,,0,,0,127
75,152,22362,12737,,0,,,0,,0,133
80,164,23039,13614,,0,,,0,,0,138
68,131,19453,10712,,0,,,0,,0,107
69,137,19789,11206,,0,,,0,,0,122
66,131,19486,10647,,0,,,0,,0,113
