FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,133,7523,4524,,0,,,0,,0,220
60,108,6849,3702,,0,,,0,,0,100
74,133,7677,4595,,0,,,0,,0,208
68,127,8119,4734,,0,,,0,,0,133
61,111,6824,3689,,0,,,0,,0,102
61,111,7149,3836,,0,,,0,,0,113
65,118,7204,4060,,0,,,0,,0,162
65,118,7204,4060,,0,,,0,,0,115
68,124,7045,4180,,0,,,0,,0,198
60,108,6849,3702,,0,,,0,,0,101
65,118,7204,4060,,0,,,0,,0,161
67,123,7950,4455,,0,,,0,,0,135
64,115,7551,4086,,0,,,0,,0,119
65,118,7204,4060,,0,,,0,,0,116
67,123,7950,4455,,0,,,0,,0,128
65,121,7441,4227,,0,,,0,,0,123
61,110,6956,3828,,0,,,0,,0,107
64,119,7584,4237,,0,,,0,,0,144
74,133,7677,4595,,0,,,0,,0,206
61,110,7152,3983,,0,,,0,,0,112
72,135,8351,4940,,0,,,0,,0,133
61,112,6922,3795,,0,,,0,,0,109
65,121,7441,4227,,0,,,0,,0,168
65,119,7649,4332,,0,,,0,,0,123
65,119,7649,4332,,0,,,0,,0,162
64,119,7584,4237,,0,,,0,,0,123
61,111,6824,3689,,0,,,0,,0,102
