FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,139,20211,7738,,0,,,0,,0,92
94,162,22406,9323,,0,,,0,,0,102
75,125,20048,7714,,0,,,0,,0,83
75,124,20099,7501,,0,,,0,,0,76
82,139,19813,7651,,0,,,0,,0,90
70,117,19310,7244,,0,,,0,,0,62
70,116,19446,7142,,0,,,0,,0,59
80,135,22194,8866,,0,,,0,,0,80
85,145,20598,8146,,0,,,0,,0,98
84,143,21000,8226,,0,,,0,,0,92
82,139,20211,7738,,0,,,0,,0,82
73,122,19703,7425,,0,,,0,,0,68
75,126,20455,7745,,0,,,0,,0,90
73,122,19703,7425,,0,,,0,,0,71
95,166,22335,9631,,0,,,0,,0,103
82,138,20482,7687,,0,,,0,,0,80
72,121,19998,7483,,0,,,0,,0,72
102,178,22442,9714,,0,,,0,,0,105
103,179,23976,10846,,0,,,0,,0,109
88,148,21340,8431,,0,,,0,,0,95
101,178,22505,9840,,0,,,0,,0,111
85,145,21963,8999,,0,,,0,,0,85
79,133,20390,7701,,0,,,0,,0,76
88,148,21340,8431,,0,,,0,,0,82
75,125,20431,7734,,0,,,0,,0,76
88,149,21184,8433,,0,,,0,,0,98
95,164,22519,9627,,0,,,0,,0,114
74,124,20202,7540,,0,,,0,,0,79
85,144,21124,8283,,0,,,0,,0,78
115,199,24306,10814,,0,,,0,,0,126
91,156,23170,10018,,0,,,0,,0,91
111,194,23401,9957,,0,,,0,,0,106
94,159,23169,10062,,0,,,0,,0,99
95,166,22335,9631,,0,,,0,,0,113
85,144,21124,8283,,0,,,0,,0,80
72,122,19838,7464,,0,,,0,,0,74
72,122,19838,7464,,0,,,0,,0,73
102,179,22336,9827,,0,,,0,,0,119
88,148,21340,8431,,0,,,0,,0,84
105,183,22620,9706,,0,,,0,,0,97
84,143,21000,8226,,0,,,0,,0,82
88,152,21252,8769,,0,,,0,,0,103
84,143,20507,7984,,0,,,0,,0,86
72,122,19996,7509,,0,,,0,,0,73
86,147,20909,8414,,0,,,0,,0,103
108,188,23235,10032,,0,,,0,,0,117
95,162,22759,10145,,0,,,0,,0,104
80,137,21194,8545,,0,,,0,,0,78
105,183,22620,9706,,0,,,0,,0,102
70,117,19335,7225,,0,,,0,,0,63
