FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,118,15906,8054,,0,,,0,,0,148
99,201,19890,10366,,0,,,0,,0,218
68,126,16598,8701,,0,,,0,,0,175
79,153,19025,10291,,0,,,0,,0,176
90,181,20155,10785,,0,,,0,,0,199
83,167,20028,11171,,0,,,0,,0,168
84,173,20601,11345,,0,,,0,,0,188
78,152,18348,9989,,0,,,0,,0,178
66,121,15850,8051,,0,,,0,,0,148
82,164,20038,11112,,0,,,0,,0,170
82,164,20071,11094,,0,,,0,,0,170
65,119,15906,7973,,0,,,0,,0,137
56,102,14783,7198,,0,,,0,,0,147
79,155,18988,10408,,0,,,0,,0,199
78,151,19434,10624,,0,,,0,,0,153
82,164,20038,11112,,0,,,0,,0,163
80,156,19082,10302,,0,,,0,,0,188
81,163,19592,10847,,0,,,0,,0,220
78,154,20401,11441,,0,,,0,,0,158
75,144,19398,10866,,0,,,0,,0,154
78,154,20401,11441,,0,,,0,,0,153
64,118,15906,8054,,0,,,0,,0,161
82,164,20227,11194,,0,,,0,,0,154
82,164,20071,11094,,0,,,0,,0,189
79,153,19025,10291,,0,,,0,,0,187
68,130,16715,8855,,0,,,0,,0,202
82,164,20227,11194,,0,,,0,,0,156
78,151,19078,10397,,0,,,0,,0,178
83,167,20028,11171,,0,,,0,,0,186
73,137,17083,8904,,0,,,0,,0,161
82,164,20071,11094,,0,,,0,,0,177
75,147,18796,10495,,0,,,0,,0,165
82,164,20071,11094,,0,,,0,,0,178
68,128,17049,9030,,0,,,0,,0,140
