FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,121,16394,8681,,0,,,0,,0,131
60,110,15056,7593,,0,,,0,,0,113
62,114,15240,7710,,0,,,0,,0,119
67,127,16095,8814,,0,,,0,,0,139
63,116,15401,8047,,0,,,0,,0,127
69,129,17597,9818,,0,,,0,,0,141
60,109,14490,7417,,0,,,0,,0,109
63,117,15553,7908,,0,,,0,,0,137
72,139,19256,10976,,0,,,0,,0,134
62,113,15447,7747,,0,,,0,,0,123
59,107,14275,7054,,0,,,0,,0,102
63,115,15612,7903,,0,,,0,,0,122
60,109,14490,7417,,0,,,0,,0,108
59,108,14427,7176,,0,,,0,,0,104
71,138,18628,10479,,0,,,0,,0,140
67,125,15991,8615,,0,,,0,,0,147
60,109,14490,7417,,0,,,0,,0,110
69,129,16773,9103,,0,,,0,,0,160
60,110,14756,7314,,0,,,0,,0,112
59,107,14275,7054,,0,,,0,,0,101
63,117,15553,7908,,0,,,0,,0,134
72,139,19256,10976,,0,,,0,,0,138
63,115,15355,7772,,0,,,0,,0,124
76,147,18398,10353,,0,,,0,,0,170
59,108,14427,7176,,0,,,0,,0,104
72,139,19256,10976,,0,,,0,,0,138
66,124,16825,8976,,0,,,0,,0,133
69,129,16773,9103,,0,,,0,,0,155
62,114,15240,7710,,0,,,0,,0,115
63,115,15651,7892,,0,,,0,,0,116
60,109,14490,7417,,0,,,0,,0,108
60,108,14665,7381,,0,,,0,,0,107
63,116,15401,8047,,0,,,0,,0,122
