FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,142,17207,8143,,0,,,0,,0,109
79,160,17842,8665,,0,,,0,,0,133
71,140,16956,7987,,0,,,0,,0,102
74,147,17011,8054,,0,,,0,,0,115
70,139,17348,8264,,0,,,0,,0,113
73,147,17601,8509,,0,,,0,,0,162
82,165,17271,8244,,0,,,0,,0,207
86,175,19486,9703,,0,,,0,,0,133
71,140,16956,7987,,0,,,0,,0,102
75,151,17409,8306,,0,,,0,,0,144
74,147,17011,8054,,0,,,0,,0,116
78,156,17811,8614,,0,,,0,,0,135
69,134,17019,8104,,0,,,0,,0,101
75,151,17353,8240,,0,,,0,,0,168
71,139,17318,8044,,0,,,0,,0,107
74,147,17011,8054,,0,,,0,,0,162
78,156,17811,8614,,0,,,0,,0,128
84,170,18369,9015,,0,,,0,,0,220
70,137,17436,8457,,0,,,0,,0,112
82,165,17271,8244,,0,,,0,,0,206
74,147,17011,8054,,0,,,0,,0,160
73,147,17601,8509,,0,,,0,,0,123
75,151,17409,8306,,0,,,0,,0,123
78,159,17906,8767,,0,,,0,,0,198
75,151,17353,8240,,0,,,0,,0,123
69,134,17019,8104,,0,,,0,,0,100
73,145,17128,8051,,0,,,0,,0,119
