FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
167,237.0,16778,6669,,0,,,0,,0,160
141,206.0,14691,5508,,0,,,0,,0,146
127,193.0,15015,5864,,0,,,0,,0,158
133,199.0,15324,6050,,0,,,0,,0,136
141,206.0,14691,5508,,0,,,0,,0,137
131,196.0,15162,5866,,0,,,0,,0,141
152,222.0,14334,5419,,0,,,0,,0,157
136,198.0,14902,5749,,0,,,0,,0,128
136,198.0,14902,5749,,0,,,0,,0,138
163,235.0,16391,6302,,0,,,0,,0,186
131,196.0,15162,5866,,0,,,0,,0,146
224,316.0,18447,7249,,0,,,0,,0,188
162,231.0,15262,5675,,0,,,0,,0,165
126,190.0,14285,5598,,0,,,0,,0,149
132,196.0,14865,5703,,0,,,0,,0,173
133,199.0,15324,6050,,0,,,0,,0,141
240,,16139,4898,,0,,,0,,0,209
232,,17366,6004,,0,,,0,,0,210
144,216.0,15517,5949,,0,,,0,,0,148
139,206.0,15212,5866,,0,,,0,,0,147
186,263.0,17587,7246,,0,,,0,,0,189
133,199.0,15400,5889,,0,,,0,,0,140
167,237.0,16778,6669,,0,,,0,,0,147
201,287.0,17446,6993,,0,,,0,,0,208
