FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,126,21432,13762,,0,,,0,,0,116
70,153,22811,14021,,0,,,0,,0,138
61,125,20268,12764,,0,,,0,,0,149
60,126,19676,12289,,0,,,0,,0,109
60,123,19818,12395,,0,,,0,,0,107
61,125,20378,12827,,0,,,0,,0,160
91,200,25570,15559,,0,,,0,,0,175
66,140,22311,14490,,0,,,0,,0,203
66,140,22311,14490,,0,,,0,,0,214
65,141,22594,14729,,0,,,0,,0,125
55,111,18680,11269,,0,,,0,,0,116
63,133,20972,13611,,0,,,0,,0,119
74,162,22888,14086,,0,,,0,,0,127
46,88,16774,9338,,0,,,0,,0,112
58,120,19342,12100,,0,,,0,,0,168
63,133,21021,13448,,0,,,0,,0,160
75,168,22565,13771,,0,,,0,,0,225
63,131,21072,13388,,0,,,0,,0,126
66,141,21812,14050,,0,,,0,,0,136
56,117,19213,12009,,0,,,0,,0,111
63,136,21657,14174,,0,,,0,,0,127
65,138,21955,14334,,0,,,0,,0,120
74,164,23163,14320,,0,,,0,,0,134
73,163,22758,14201,,0,,,0,,0,144
42,77,15570,8429,,0,,,0,,0,137
90,207,26983,16356,,0,,,0,,0,219
56,114,18628,11246,,0,,,0,,0,112
77,171,21930,13347,,0,,,0,,0,150
60,129,19742,12422,,0,,,0,,0,147
63,132,22047,14343,,0,,,0,,0,118
56,116,19275,11888,,0,,,0,,0,115
96,221,27477,16049,,0,,,0,,0,223
71,159,23028,14267,,0,,,0,,0,189
49,95,17013,9876,,0,,,0,,0,104
66,139,22565,14378,,0,,,0,,0,131
63,133,21285,13781,,0,,,0,,0,147
59,119,19781,12278,,0,,,0,,0,134
60,129,19742,12422,,0,,,0,,0,138
53,107,17763,10782,,0,,,0,,0,124
75,168,22565,13771,,0,,,0,,0,196
65,140,22082,14270,,0,,,0,,0,129
53,107,18082,10738,,0,,,0,,0,97
53,104,17631,10366,,0,,,0,,0,108
56,114,19660,11985,,0,,,0,,0,101
60,125,21080,13418,,0,,,0,,0,110
60,126,21114,13529,,0,,,0,,0,116
50,98,17589,10171,,0,,,0,,0,99
57,116,18322,11074,,0,,,0,,0,118
100,223,26389,15677,,0,,,0,,0,211
63,132,22047,14343,,0,,,0,,0,110
