FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,104,16695,10433,,0,,,0,,0,107
52,105,16859,10502,,0,,,0,,0,112
52,108,17012,10866,,0,,,0,,0,116
56,113,18182,11528,,0,,,0,,0,123
55,114,17269,11059,,0,,,0,,0,134
52,105,16373,10121,,0,,,0,,0,108
52,105,16373,10121,,0,,,0,,0,108
66,143,19787,13055,,0,,,0,,0,170
55,110,18111,11303,,0,,,0,,0,119
51,102,16365,10058,,0,,,0,,0,101
55,113,17858,11261,,0,,,0,,0,124
59,123,18391,11897,,0,,,0,,0,147
59,120,19409,12436,,0,,,0,,0,131
52,106,16981,10606,,0,,,0,,0,113
59,124,18781,12048,,0,,,0,,0,139
55,112,18078,11312,,0,,,0,,0,128
62,132,19506,12706,,0,,,0,,0,134
59,124,18332,11813,,0,,,0,,0,160
52,105,16373,10121,,0,,,0,,0,109
59,124,18332,11813,,0,,,0,,0,155
55,114,17269,11059,,0,,,0,,0,137
59,123,19606,12649,,0,,,0,,0,133
55,112,17525,10951,,0,,,0,,0,122
51,102,16365,10058,,0,,,0,,0,102
52,104,16339,10188,,0,,,0,,0,104
59,126,19388,12495,,0,,,0,,0,141
62,132,19506,12706,,0,,,0,,0,138
52,104,16339,10188,,0,,,0,,0,104
52,105,16373,10121,,0,,,0,,0,110
55,112,18078,11312,,0,,,0,,0,122
62,132,19506,12706,,0,,,0,,0,138
61,130,19571,12795,,0,,,0,,0,140
55,110,18111,11303,,0,,,0,,0,115
