FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78.0,171.0,22003,13402,,0,,,0,,0,115
62.0,131.0,19431,11394,,0,,,0,,0,93
82.0,187.0,23242,14568,,0,,,0,,0,108
97.0,221.0,26514,16939,,0,,,0,,0,217
68.0,146.0,20468,12343,,0,,,0,,0,114
53.0,104.0,14791,7581,,0,,,0,,0,74
63.0,131.0,19518,11564,,0,,,0,,0,92
56.0,114.0,17026,9406,,0,,,0,,0,85
72.0,154.0,21847,13445,,0,,,0,,0,112
82.0,184.0,21904,13646,,0,,,0,,0,129
53.0,104.0,15094,7730,,0,,,0,,0,91
56.0,113.0,17831,9803,,0,,,0,,0,74
58.0,121.0,16632,9279,,0,,,0,,0,100
71.0,154.0,20441,12733,,0,,,0,,0,176
70.0,149.0,20659,12446,,0,,,0,,0,189
59.0,120.0,17124,9653,,0,,,0,,0,91
72.0,154.0,21847,13445,,0,,,0,,0,119
53.0,106.0,14589,7777,,0,,,0,,0,100
72.0,154.0,21847,13445,,0,,,0,,0,102
52.0,103.0,14427,7239,,0,,,0,,0,70
,103.0,29,0,,0,,,0,,0,234
59.0,120.0,17177,9680,,0,,,0,,0,100
251.0,,12920,1038,,0,,,0,,0,218
59.0,122.0,18860,10809,,0,,,0,,0,91
53.0,105.0,14645,7510,,0,,,0,,0,83
71.0,152.0,21110,13045,,0,,,0,,0,119
61.0,127.0,19334,11270,,0,,,0,,0,94
138.0,,26649,15654,,0,,,0,,0,169
53.0,107.0,16283,8763,,0,,,0,,0,90
72.0,156.0,21287,13402,,0,,,0,,0,109
53.0,106.0,14463,7576,,0,,,0,,0,77
59.0,123.0,18776,10823,,0,,,0,,0,87
62.0,129.0,17614,10379,,0,,,0,,0,109
74.0,160.0,22065,13703,,0,,,0,,0,142
56.0,115.0,17326,9757,,0,,,0,,0,77
59.0,123.0,18615,10727,,0,,,0,,0,93
50.0,99.0,13145,6143,,0,,,0,,0,60
78.0,171.0,22003,13402,,0,,,0,,0,123
71.0,150.0,20070,12390,,0,,,0,,0,134
73.0,161.0,22238,13940,,0,,,0,,0,126
205.0,,15699,4769,,0,,,0,,0,216
89.0,201.0,25352,16381,,0,,,0,,0,133
53.0,104.0,15094,7730,,0,,,0,,0,101
68.0,142.0,20201,12152,,0,,,0,,0,115
70.0,149.0,20659,12446,,0,,,0,,0,133
119.0,280.0,23996,14049,,0,,,0,,0,161
68.0,149.0,21906,13678,,0,,,0,,0,92
82.0,184.0,21904,13646,,0,,,0,,0,134
87.0,200.0,25603,16431,,0,,,0,,0,161
162.0,,21863,11426,,0,,,0,,0,253
