FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,126,18301,9511,,0,,,0,,0,141
82,187,18573,9575,,0,,,0,,0,129
83,187,22101,11779,,0,,,0,,0,157
120,269,18904,8697,,0,,,0,,0,194
65,133,20284,10769,,0,,,0,,0,144
94,211,19408,9436,,0,,,0,,0,183
74,164,19292,10394,,0,,,0,,0,128
116,263,19410,8847,,0,,,0,,0,175
65,133,20116,10771,,0,,,0,,0,151
64,140,18048,10001,,0,,,0,,0,130
71,152,21535,11916,,0,,,0,,0,140
123,276,19062,8379,,0,,,0,,0,175
81,181,21011,11126,,0,,,0,,0,134
62,126,18301,9511,,0,,,0,,0,142
94,211,19408,9436,,0,,,0,,0,176
81,181,21011,11126,,0,,,0,,0,147
104,230,19130,9057,,0,,,0,,0,211
62,125,19203,10058,,0,,,0,,0,150
68,149,20149,11053,,0,,,0,,0,150
72,154,21843,12427,,0,,,0,,0,161
101,224,21389,10844,,0,,,0,,0,182
62,123,18312,9638,,0,,,0,,0,128
70,149,20873,11489,,0,,,0,,0,137
68,147,19022,10396,,0,,,0,,0,131
113,250,18318,8543,,0,,,0,,0,206
62,126,18301,9511,,0,,,0,,0,149
78,170,22737,12579,,0,,,0,,0,161
65,133,20116,10771,,0,,,0,,0,175
101,224,20167,9683,,0,,,0,,0,213
67,137,20117,10943,,0,,,0,,0,143
90,202,20909,10699,,0,,,0,,0,204
68,141,20747,11004,,0,,,0,,0,136
70,148,21296,11802,,0,,,0,,0,143
107,233,16159,7224,,0,,,0,,0,134
65,132,19085,10129,,0,,,0,,0,124
67,140,19610,10623,,0,,,0,,0,142
119,260,18884,8574,,0,,,0,,0,201
65,133,20284,10769,,0,,,0,,0,137
101,224,21389,10844,,0,,,0,,0,175
123,276,19062,8379,,0,,,0,,0,192
84,184,23793,12794,,0,,,0,,0,160
64,128,19004,9797,,0,,,0,,0,119
89,201,21091,10652,,0,,,0,,0,148
120,269,18904,8697,,0,,,0,,0,195
105,234,22253,11287,,0,,,0,,0,194
68,148,19991,10889,,0,,,0,,0,122
84,185,23219,12463,,0,,,0,,0,150
80,172,23324,12614,,0,,,0,,0,154
146,311,20770,9148,,0,,,0,,0,212
55,107,17616,8895,,0,,,0,,0,118
