FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,193.0,24627,14435,,0,,,0,,0,148
92,178.0,24033,13926,,0,,,0,,0,141
89,173.0,23258,13485,,0,,,0,,0,158
105,205.0,23979,13490,,0,,,0,,0,165
90,173.0,23333,13363,,0,,,0,,0,128
107,209.0,23796,13455,,0,,,0,,0,187
90,173.0,23333,13363,,0,,,0,,0,138
175,,30238,16469,,0,,,0,,0,209
92,178.0,24079,14036,,0,,,0,,0,140
159,295.0,28995,15864,,0,,,0,,0,188
110,213.0,23423,13246,,0,,,0,,0,147
100,195.0,24395,14159,,0,,,0,,0,158
90,174.0,23488,13435,,0,,,0,,0,174
162,312.0,29805,16336,,0,,,0,,0,210
142,262.0,27368,15261,,0,,,0,,0,208
91,174.0,23816,13552,,0,,,0,,0,141
92,178.0,24033,13926,,0,,,0,,0,136
128,240.0,26104,14666,,0,,,0,,0,189
88,170.0,23258,13428,,0,,,0,,0,149
110,213.0,23423,13246,,0,,,0,,0,160
96,185.0,24054,14026,,0,,,0,,0,146
94,183.0,23935,13712,,0,,,0,,0,147
96,185.0,24054,14026,,0,,,0,,0,137
91,174.0,23816,13552,,0,,,0,,0,146
