FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,183,27782,16813,,0,,,0,,0,222
104,202,31282,19551,,0,,,0,,0,243
87,168,24421,14434,,0,,,0,,0,130
85,162,23815,13669,,0,,,0,,0,144
85,162,23815,13669,,0,,,0,,0,165
81,159,23166,13304,,0,,,0,,0,182
85,165,24231,13934,,0,,,0,,0,178
81,155,22641,12777,,0,,,0,,0,160
81,158,22605,12836,,0,,,0,,0,140
96,187,28613,17452,,0,,,0,,0,233
85,162,23815,13669,,0,,,0,,0,161
100,196,30110,18699,,0,,,0,,0,234
92,180,27239,16608,,0,,,0,,0,230
126,248,32578,20202,,0,,,0,,0,227
91,177,26449,15940,,0,,,0,,0,206
81,154,22247,12377,,0,,,0,,0,128
86,167,24313,14131,,0,,,0,,0,152
86,167,24313,14131,,0,,,0,,0,188
81,158,22605,12836,,0,,,0,,0,170
81,156,22248,12386,,0,,,0,,0,127
106,209,31725,19836,,0,,,0,,0,243
116,230,31794,19655,,0,,,0,,0,229
86,167,24507,14224,,0,,,0,,0,204
81,155,22641,12777,,0,,,0,,0,135
122,245,33308,20406,,0,,,0,,0,230
