FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,156,29672,19601,,0,,,0,,0,124
78,183,35612,25053,,0,,,0,,0,138
64,139,26385,17118,,0,,,0,,0,101
75,171,33195,23399,,0,,,0,,0,141
67,145,28052,18372,,0,,,0,,0,107
66,144,27240,17899,,0,,,0,,0,104
67,149,28285,18791,,0,,,0,,0,115
78,183,35612,25053,,0,,,0,,0,138
75,168,31617,22147,,0,,,0,,0,147
64,139,26385,17118,,0,,,0,,0,102
75,168,33100,23017,,0,,,0,,0,133
77,180,35229,25107,,0,,,0,,0,140
77,173,32147,22372,,0,,,0,,0,160
70,155,29394,19668,,0,,,0,,0,122
75,171,32083,22603,,0,,,0,,0,138
67,145,27547,18051,,0,,,0,,0,109
67,145,27547,18051,,0,,,0,,0,107
77,173,32147,22372,,0,,,0,,0,155
67,149,28285,18791,,0,,,0,,0,119
71,157,29267,19725,,0,,,0,,0,137
71,157,29267,19725,,0,,,0,,0,134
67,145,27547,18051,,0,,,0,,0,108
78,183,35612,25053,,0,,,0,,0,134
68,150,29247,19521,,0,,,0,,0,123
67,147,28456,18884,,0,,,0,,0,111
66,144,27240,17899,,0,,,0,,0,104
72,160,30773,21212,,0,,,0,,0,131
67,145,27547,18051,,0,,,0,,0,109
67,148,28857,18990,,0,,,0,,0,113
70,156,29323,19177,,0,,,0,,0,127
70,156,29323,19177,,0,,,0,,0,122
85,195,34702,24152,,0,,,0,,0,170
67,150,28946,19319,,0,,,0,,0,116
