FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
48,93,10926,5162,,0,,,0,,0,73
54,109,12240,6371,,0,,,0,,0,86
51,98,11681,5729,,0,,,0,,0,83
67,148,14806,8762,,0,,,0,,0,111
54,109,12224,6405,,0,,,0,,0,81
57,118,13254,7334,,0,,,0,,0,103
47,91,11033,5273,,0,,,0,,0,62
53,104,11754,5790,,0,,,0,,0,76
54,109,11983,6298,,0,,,0,,0,87
57,115,13066,7119,,0,,,0,,0,91
65,143,14888,8854,,0,,,0,,0,97
61,127,13678,7934,,0,,,0,,0,103
64,140,14446,8507,,0,,,0,,0,112
51,102,11748,5881,,0,,,0,,0,77
58,123,13575,7793,,0,,,0,,0,100
51,101,11567,5602,,0,,,0,,0,75
57,119,12989,7338,,0,,,0,,0,98
54,110,12859,6773,,0,,,0,,0,82
48,93,10809,5000,,0,,,0,,0,68
58,121,13160,7597,,0,,,0,,0,98
57,115,13349,7286,,0,,,0,,0,95
57,114,13773,7505,,0,,,0,,0,85
57,115,13349,7286,,0,,,0,,0,84
60,123,14846,8538,,0,,,0,,0,91
54,110,12596,6619,,0,,,0,,0,80
57,116,13634,7537,,0,,,0,,0,102
54,107,11855,6107,,0,,,0,,0,82
64,138,14980,9000,,0,,,0,,0,101
54,107,11613,5967,,0,,,0,,0,90
48,93,10789,5087,,0,,,0,,0,68
61,130,13600,7927,,0,,,0,,0,103
54,106,12413,6396,,0,,,0,,0,85
61,130,14041,8226,,0,,,0,,0,103
57,117,13334,7391,,0,,,0,,0,102
51,101,11387,5541,,0,,,0,,0,79
54,109,12101,6362,,0,,,0,,0,86
54,107,11613,5967,,0,,,0,,0,85
54,111,12349,6555,,0,,,0,,0,98
47,90,11131,5438,,0,,,0,,0,59
50,97,12252,5895,,0,,,0,,0,78
48,92,10892,5245,,0,,,0,,0,75
48,94,10949,5190,,0,,,0,,0,76
65,137,15050,8576,,0,,,0,,0,109
54,109,12449,6448,,0,,,0,,0,82
51,98,11769,5773,,0,,,0,,0,90
65,143,14888,8854,,0,,,0,,0,102
50,99,11606,5710,,0,,,0,,0,76
54,107,12024,6282,,0,,,0,,0,78
54,106,12413,6396,,0,,,0,,0,80
69,157,14949,9030,,0,,,0,,0,110
