FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,124,16730,6642,,0,,,0,,0,101
73,136,18188,7614,,0,,,0,,0,123
83,156,19186,8435,,0,,,0,,0,207
75,140,18363,7776,,0,,,0,,0,168
75,138,18483,7614,,0,,,0,,0,123
84,164,20878,9558,,0,,,0,,0,133
71,130,17381,7128,,0,,,0,,0,102
80,151,19602,8586,,0,,,0,,0,198
72,132,17845,7128,,0,,,0,,0,119
75,140,18475,7938,,0,,,0,,0,128
73,136,18188,7614,,0,,,0,,0,162
74,136,17960,7452,,0,,,0,,0,160
78,147,19187,8262,,0,,,0,,0,133
71,131,17716,7128,,0,,,0,,0,109
68,124,16730,6642,,0,,,0,,0,100
75,138,18483,7614,,0,,,0,,0,144
83,156,19186,8435,,0,,,0,,0,206
75,140,18475,7938,,0,,,0,,0,135
74,136,17960,7452,,0,,,0,,0,115
71,130,17381,7128,,0,,,0,,0,102
69,126,16997,6804,,0,,,0,,0,107
74,136,17960,7452,,0,,,0,,0,162
70,128,17331,6966,,0,,,0,,0,113
75,140,18363,7776,,0,,,0,,0,123
85,161,19988,9001,,0,,,0,,0,220
74,136,17960,7452,,0,,,0,,0,116
69,127,17366,6804,,0,,,0,,0,112
