FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
49,95.0,15717,7452,,0,,,0,,0,112
86,178.0,27221,16705,,0,,,0,,0,164
104,216.0,21664,11855,,0,,,0,,0,160
61,125.0,21137,12515,,0,,,0,,0,138
70,148.0,24605,15028,,0,,,0,,0,137
67,127.0,20792,12040,,0,,,0,,0,154
70,146.0,21119,13033,,0,,,0,,0,119
114,229.0,25682,14282,,0,,,0,,0,146
62,127.0,19589,11441,,0,,,0,,0,111
69,138.0,23278,13822,,0,,,0,,0,96
75,148.0,24694,15250,,0,,,0,,0,127
76,160.0,26201,16202,,0,,,0,,0,115
139,269.0,27506,15238,,0,,,0,,0,221
81,172.0,27062,16499,,0,,,0,,0,107
95,204.0,25381,14642,,0,,,0,,0,188
182,,28200,14982,,0,,,0,,0,207
69,140.0,23880,14645,,0,,,0,,0,92
86,178.0,27221,16705,,0,,,0,,0,168
54,107.0,18418,9568,,0,,,0,,0,111
67,131.0,21610,12627,,0,,,0,,0,124
70,150.0,23580,14161,,0,,,0,,0,139
70,135.0,22056,13015,,0,,,0,,0,139
183,,29618,16664,,0,,,0,,0,221
108,221.0,24886,13734,,0,,,0,,0,163
65,127.0,21413,12635,,0,,,0,,0,95
68,132.0,21968,13078,,0,,,0,,0,96
49,94.0,15960,7525,,0,,,0,,0,136
65,134.0,21086,12635,,0,,,0,,0,110
67,128.0,21355,12328,,0,,,0,,0,124
77,164.0,25346,15423,,0,,,0,,0,125
74,155.0,24684,15103,,0,,,0,,0,111
106,215.0,25477,14220,,0,,,0,,0,149
80,168.0,24256,14501,,0,,,0,,0,137
74,150.0,24783,15352,,0,,,0,,0,114
69,131.0,21740,12576,,0,,,0,,0,133
101,207.0,26602,15267,,0,,,0,,0,134
101,207.0,26602,15267,,0,,,0,,0,134
81,172.0,27062,16499,,0,,,0,,0,116
76,159.0,26705,16404,,0,,,0,,0,106
73,156.0,25720,15557,,0,,,0,,0,124
72,146.0,24792,15248,,0,,,0,,0,106
97,203.0,26035,15124,,0,,,0,,0,235
82,171.0,25622,15196,,0,,,0,,0,160
69,138.0,23216,14107,,0,,,0,,0,104
64,124.0,20971,12067,,0,,,0,,0,106
77,152.0,24245,14670,,0,,,0,,0,168
115,243.0,24615,13471,,0,,,0,,0,229
95,200.0,25008,14289,,0,,,0,,0,125
98,204.0,25555,14450,,0,,,0,,0,142
85,174.0,27239,16407,,0,,,0,,0,133
