FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,114.0,9858,3205,,0,,,0,,0,112
100,150.0,11551,4299,,0,,,0,,0,138
93,137.0,10755,3671,,0,,,0,,0,104
100,150.0,11551,4299,,0,,,0,,0,128
117,175.0,11982,4426,,0,,,0,,0,128
210,299.0,15399,5898,,0,,,0,,0,221
113,168.0,11140,3919,,0,,,0,,0,118
98,145.0,11232,3927,,0,,,0,,0,105
142,209.0,13614,5343,,0,,,0,,0,126
123,184.0,13044,5007,,0,,,0,,0,115
105,158.0,10546,3721,,0,,,0,,0,114
115,172.0,12207,4486,,0,,,0,,0,110
152,225.0,14488,5729,,0,,,0,,0,230
131,195.0,13885,5425,,0,,,0,,0,136
153,227.0,14719,5747,,0,,,0,,0,143
133,199.0,13925,5559,,0,,,0,,0,214
148,217.0,13368,5143,,0,,,0,,0,175
171,249.0,16267,6305,,0,,,0,,0,145
98,145.0,11232,3927,,0,,,0,,0,112
98,147.0,10717,3710,,0,,,0,,0,104
109,165.0,11471,4263,,0,,,0,,0,95
103,152.0,11258,4131,,0,,,0,,0,124
106,159.0,11272,4146,,0,,,0,,0,91
284,,10288,0,,0,,,0,,0,200
113,168.0,11140,3919,,0,,,0,,0,122
133,198.0,14282,5815,,0,,,0,,0,133
143,210.0,14222,5542,,0,,,0,,0,111
153,227.0,14678,5663,,0,,,0,,0,234
128,190.0,13369,5212,,0,,,0,,0,110
130,196.0,14419,5783,,0,,,0,,0,119
126,189.0,14014,5577,,0,,,0,,0,116
134,200.0,14288,5766,,0,,,0,,0,130
114,170.0,11884,4388,,0,,,0,,0,134
102,150.0,11257,4180,,0,,,0,,0,123
99,148.0,11076,3966,,0,,,0,,0,95
114,170.0,11870,4485,,0,,,0,,0,114
97,144.0,11094,4032,,0,,,0,,0,113
125,188.0,13715,5289,,0,,,0,,0,115
103,152.0,11258,4131,,0,,,0,,0,128
101,150.0,11054,4009,,0,,,0,,0,156
94,139.0,10718,3720,,0,,,0,,0,144
157,231.0,15232,5771,,0,,,0,,0,128
169,246.0,16200,6202,,0,,,0,,0,137
108,161.0,11189,4153,,0,,,0,,0,161
130,194.0,13839,5564,,0,,,0,,0,162
140,206.0,13031,5111,,0,,,0,,0,159
174,251.0,16316,6533,,0,,,0,,0,163
113,171.0,11747,4350,,0,,,0,,0,97
112,169.0,12147,4540,,0,,,0,,0,137
101,150.0,11149,4008,,0,,,0,,0,133
