FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,168,24521,12931,,0,,,0,,0,127
84,165,24268,12881,,0,,,0,,0,160
89,175,24622,12934,,0,,,0,,0,161
86,170,24839,13352,,0,,,0,,0,139
90,180,25368,13662,,0,,,0,,0,204
96,195,25989,14118,,0,,,0,,0,233
99,203,24972,13264,,0,,,0,,0,234
99,198,24539,12848,,0,,,0,,0,222
96,193,25504,13552,,0,,,0,,0,206
89,175,24622,12934,,0,,,0,,0,165
90,178,24891,13522,,0,,,0,,0,178
103,209,25019,13220,,0,,,0,,0,243
86,170,24839,13352,,0,,,0,,0,170
119,240,26540,14060,,0,,,0,,0,229
84,164,24508,12857,,0,,,0,,0,128
89,175,24622,12934,,0,,,0,,0,144
92,183,25798,13966,,0,,,0,,0,188
128,255,26766,14014,,0,,,0,,0,230
93,183,25601,13754,,0,,,0,,0,130
87,172,24470,12932,,0,,,0,,0,182
108,220,24919,13035,,0,,,0,,0,243
132,259,28259,14759,,0,,,0,,0,227
84,165,24268,12881,,0,,,0,,0,135
92,187,26304,14472,,0,,,0,,0,230
92,183,25798,13966,,0,,,0,,0,152
