FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
112,168,12886,5744,,0,,,0,,0,154
103,154,12908,5924,,0,,,0,,0,144
108,163,12679,5590,,0,,,0,,0,135
106,159,12732,5702,,0,,,0,,0,160
99,148,12570,5482,,0,,,0,,0,141
102,152,12784,5655,,0,,,0,,0,131
119,179,13609,6292,,0,,,0,,0,174
106,159,12732,5702,,0,,,0,,0,154
105,157,13181,5923,,0,,,0,,0,155
120,182,14706,6843,,0,,,0,,0,159
116,174,13717,6146,,0,,,0,,0,167
119,179,13609,6292,,0,,,0,,0,174
125,187,15261,7178,,0,,,0,,0,175
125,187,15261,7178,,0,,,0,,0,180
