FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,142,6542,3060,,0,,,0,,0,183
95,194,7279,3393,,0,,,0,,0,243
68,131,6488,2900,,0,,,0,,0,142
102,208,7139,3269,,0,,,0,,0,200
113,226,6894,2925,,0,,,0,,0,203
75,146,7174,3390,,0,,,0,,0,167
76,146,7378,3383,,0,,,0,,0,168
78,152,7418,3449,,0,,,0,,0,145
83,167,7924,3801,,0,,,0,,0,195
78,152,7418,3449,,0,,,0,,0,163
75,146,7174,3390,,0,,,0,,0,183
68,131,6488,2900,,0,,,0,,0,123
91,186,7597,3629,,0,,,0,,0,202
128,253,6547,2721,,0,,,0,,0,195
128,253,6547,2721,,0,,,0,,0,201
89,178,7601,3644,,0,,,0,,0,211
89,178,7601,3644,,0,,,0,,0,199
115,228,6891,2974,,0,,,0,,0,222
76,146,7378,3383,,0,,,0,,0,143
80,166,7787,3732,,0,,,0,,0,197
73,145,7332,3442,,0,,,0,,0,173
87,171,7480,3689,,0,,,0,,0,227
75,147,7150,3283,,0,,,0,,0,192
108,219,7140,3203,,0,,,0,,0,204
95,192,7436,3511,,0,,,0,,0,244
76,147,7098,3363,,0,,,0,,0,205
