FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
186,,23475,9272,,0,,,0,,0,233
80,169.0,24182,12633,,0,,,0,,0,157
90,194.0,25787,14208,,0,,,0,,0,210
77,163.0,23036,11849,,0,,,0,,0,159
79,169.0,23117,12257,,0,,,0,,0,190
87,180.0,24785,13319,,0,,,0,,0,157
80,169.0,23665,12393,,0,,,0,,0,158
74,159.0,22615,11741,,0,,,0,,0,149
142,301.0,27862,14321,,0,,,0,,0,218
87,180.0,24785,13319,,0,,,0,,0,188
81,170.0,23027,12135,,0,,,0,,0,151
72,153.0,22695,11814,,0,,,0,,0,141
81,172.0,24033,12819,,0,,,0,,0,157
79,167.0,23059,12100,,0,,,0,,0,170
72,154.0,22134,11386,,0,,,0,,0,164
82,177.0,24189,12807,,0,,,0,,0,186
78,167.0,23674,12643,,0,,,0,,0,145
81,174.0,24436,13108,,0,,,0,,0,155
85,182.0,24378,13098,,0,,,0,,0,189
81,170.0,23027,12135,,0,,,0,,0,169
72,152.0,22175,11434,,0,,,0,,0,149
86,187.0,26967,14818,,0,,,0,,0,162
74,157.0,22723,11766,,0,,,0,,0,151
94,203.0,28011,15433,,0,,,0,,0,186
79,171.0,22986,12057,,0,,,0,,0,212
79,167.0,23059,12100,,0,,,0,,0,152
95,206.0,28175,15686,,0,,,0,,0,180
