FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,137.0,18866,9362,,0,,,0,,0,109
64,101.0,17018,7909,,0,,,0,,0,112
193,309.0,28261,14976,,0,,,0,,0,212
125,211.0,25664,13957,,0,,,0,,0,149
96,165.0,21598,11811,,0,,,0,,0,110
97,164.0,22540,12199,,0,,,0,,0,115
82,138.0,17166,8366,,0,,,0,,0,109
99,172.0,23382,12690,,0,,,0,,0,129
110,188.0,22587,12127,,0,,,0,,0,147
141,234.0,26395,14156,,0,,,0,,0,228
99,171.0,23688,13099,,0,,,0,,0,130
134,223.0,26047,14162,,0,,,0,,0,145
90,150.0,20237,10455,,0,,,0,,0,168
137,224.0,25995,14093,,0,,,0,,0,163
62,98.0,16975,7855,,0,,,0,,0,136
131,220.0,26661,14460,,0,,,0,,0,137
98,168.0,23165,12635,,0,,,0,,0,131
95,162.0,22205,11756,,0,,,0,,0,115
93,156.0,19869,10281,,0,,,0,,0,116
98,166.0,21725,11711,,0,,,0,,0,125
80,131.0,18056,9148,,0,,,0,,0,138
81,133.0,18425,9355,,0,,,0,,0,123
100,173.0,23382,12605,,0,,,0,,0,108
103,178.0,23236,12704,,0,,,0,,0,125
89,151.0,21373,11315,,0,,,0,,0,107
91,153.0,20815,10989,,0,,,0,,0,128
86,144.0,18544,9315,,0,,,0,,0,106
96,166.0,23010,12612,,0,,,0,,0,121
116,195.0,24545,13159,,0,,,0,,0,166
166,269.0,27650,14433,,0,,,0,,0,221
74,121.0,18063,9014,,0,,,0,,0,144
77,125.0,18245,9025,,0,,,0,,0,148
211,,25558,12867,,0,,,0,,0,208
92,155.0,20941,11284,,0,,,0,,0,139
123,207.0,26440,14563,,0,,,0,,0,144
100,168.0,21363,11467,,0,,,0,,0,160
91,152.0,20923,11024,,0,,,0,,0,149
91,152.0,21637,11568,,0,,,0,,0,137
90,151.0,20844,10843,,0,,,0,,0,114
122,208.0,24860,13313,,0,,,0,,0,196
99,171.0,23688,13099,,0,,,0,,0,119
95,162.0,22205,11756,,0,,,0,,0,110
82,136.0,18737,9461,,0,,,0,,0,96
89,148.0,20347,10518,,0,,,0,,0,148
100,171.0,22757,12336,,0,,,0,,0,132
106,182.0,22829,12325,,0,,,0,,0,153
93,158.0,22005,11911,,0,,,0,,0,103
81,133.0,18521,9247,,0,,,0,,0,100
91,153.0,20701,10951,,0,,,0,,0,160
78,128.0,18733,9354,,0,,,0,,0,113
