FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,93,5036,2494,,0,,,0,,0,92
65,94,4998,2460,,0,,,0,,0,97
66,96,5397,2540,,0,,,0,,0,106
61,89,5084,2409,,0,,,0,,0,95
60,86,5049,2479,,0,,,0,,0,89
63,90,5090,2400,,0,,,0,,0,89
61,87,5136,2499,,0,,,0,,0,103
60,86,4993,2262,,0,,,0,,0,91
61,88,4985,2340,,0,,,0,,0,111
66,96,5171,2461,,0,,,0,,0,107
63,89,5259,2400,,0,,,0,,0,88
64,92,5054,2335,,0,,,0,,0,93
61,87,5242,2544,,0,,,0,,0,95
64,91,5074,2409,,0,,,0,,0,89
66,95,5374,2716,,0,,,0,,0,104
65,95,5072,2537,,0,,,0,,0,112
63,89,5476,2602,,0,,,0,,0,91
64,93,5078,2509,,0,,,0,,0,93
65,94,5119,2470,,0,,,0,,0,105
60,86,5008,2454,,0,,,0,,0,88
65,95,5040,2424,,0,,,0,,0,102
65,94,5365,2556,,0,,,0,,0,99
61,87,5098,2469,,0,,,0,,0,98
60,86,5186,2337,,0,,,0,,0,94
67,98,5146,2598,,0,,,0,,0,115
65,93,4997,2473,,0,,,0,,0,98
64,91,5400,2728,,0,,,0,,0,93
64,93,5296,2416,,0,,,0,,0,96
62,89,4916,2321,,0,,,0,,0,107
65,94,5085,2620,,0,,,0,,0,97
65,95,5072,2537,,0,,,0,,0,111
67,98,5146,2598,,0,,,0,,0,115
66,95,5374,2716,,0,,,0,,0,101
61,87,5242,2544,,0,,,0,,0,91
66,96,5397,2540,,0,,,0,,0,105
60,86,5186,2337,,0,,,0,,0,95
