FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,126,20453,13151,,0,,,0,,0,101
54,128,20817,13381,,0,,,0,,0,104
71,177,26000,17581,,0,,,0,,0,170
61,152,24789,16816,,0,,,0,,0,133
54,131,21165,13960,,0,,,0,,0,112
57,132,22354,14453,,0,,,0,,0,109
57,135,22811,15065,,0,,,0,,0,119
60,143,23310,15465,,0,,,0,,0,137
57,136,23705,15587,,0,,,0,,0,116
67,165,26687,18310,,0,,,0,,0,138
57,135,22811,15065,,0,,,0,,0,115
64,155,25588,17338,,0,,,0,,0,139
54,128,20817,13381,,0,,,0,,0,104
58,139,23056,15271,,0,,,0,,0,123
54,129,20989,13632,,0,,,0,,0,107
60,143,23310,15465,,0,,,0,,0,134
64,155,24855,16802,,0,,,0,,0,155
66,164,26635,18262,,0,,,0,,0,140
64,155,24855,16802,,0,,,0,,0,160
54,131,21279,14042,,0,,,0,,0,113
67,165,26687,18310,,0,,,0,,0,134
64,153,25234,16869,,0,,,0,,0,147
64,158,26197,17808,,0,,,0,,0,141
58,138,22817,15223,,0,,,0,,0,122
58,139,22762,15275,,0,,,0,,0,124
58,139,23244,15597,,0,,,0,,0,122
57,132,22354,14453,,0,,,0,,0,108
57,132,22354,14453,,0,,,0,,0,109
57,132,22354,14453,,0,,,0,,0,107
54,126,20453,13151,,0,,,0,,0,102
61,148,24333,16279,,0,,,0,,0,131
67,165,26687,18310,,0,,,0,,0,138
58,139,23244,15597,,0,,,0,,0,127
